timestamp,sub_meter_2
2018-04-03 19:15:00,347.5950163679346
2018-04-03 19:30:00,347.5950163679346
2018-04-03 19:45:00,347.5950163679346
2018-04-03 20:00:00,347.5999576277515
2018-04-03 20:15:00,347.5999576277515
2018-04-03 20:30:00,347.5999576277515
2018-04-03 20:45:00,347.5999576277515
2018-04-03 21:00:00,347.6048988875684
2018-04-03 21:15:00,347.6048988875684
2018-04-03 21:30:00,347.6048988875684
2018-04-03 21:45:00,347.6048988875684
2018-04-03 22:00:00,347.60984014738534
2018-04-03 22:15:00,347.60984014738534
2018-04-03 22:30:00,347.60984014738534
2018-04-03 22:45:00,347.60984014738534
2018-04-03 23:00:00,347.61478140720226
2018-04-03 23:15:00,347.61478140720226
2018-04-03 23:30:00,347.61478140720226
2018-04-03 23:45:00,347.61478140720226
2018-04-04 00:00:00,347.6197226670192
2018-04-04 00:15:00,347.6197226670192
2018-04-04 00:30:00,347.6197226670192
2018-04-04 00:45:00,347.6197226670192
2018-04-04 01:00:00,347.6246639268361
2018-04-04 01:15:00,347.6246639268361
2018-04-04 01:30:00,347.6246639268361
2018-04-04 01:45:00,347.6246639268361
2018-04-04 02:00:00,347.629605186653
2018-04-04 02:15:00,347.629605186653
2018-04-04 02:30:00,347.629605186653
2018-04-04 02:45:00,347.629605186653
2018-04-04 03:00:00,347.6345464464699
2018-04-04 03:15:00,347.6345464464699
2018-04-04 03:30:00,347.6345464464699
2018-04-04 03:45:00,347.6345464464699
2018-04-04 04:00:00,347.63948770628684
2018-04-04 04:15:00,347.63948770628684
2018-04-04 04:30:00,347.63948770628684
2018-04-04 04:45:00,347.63948770628684
2018-04-04 05:00:00,347.64442896610376
2018-04-04 05:15:00,347.64442896610376
2018-04-04 05:30:00,347.64442896610376
2018-04-04 05:45:00,347.64442896610376
2018-04-04 06:00:00,347.6493702259207
2018-04-04 06:15:00,347.6493702259207
2018-04-04 06:30:00,347.6493702259207
2018-04-04 06:45:00,347.6493702259207
2018-04-04 07:00:00,347.6543114857376
2018-04-04 07:15:00,347.6543114857376
2018-04-04 07:30:00,347.6543114857376
2018-04-04 07:45:00,347.6543114857376
2018-04-04 08:00:00,347.6592527455545
2018-04-04 08:15:00,347.6592527455545
2018-04-04 08:30:00,347.6592527455545
2018-04-04 08:45:00,347.6592527455545
2018-04-04 09:00:00,347.6641940053714
2018-04-04 09:15:00,347.6641940053714
2018-04-04 09:30:00,347.6641940053714
2018-04-04 09:45:00,347.6641940053714
2018-04-04 10:00:00,347.66913526518834
2018-04-04 10:15:00,347.66913526518834
2018-04-04 10:30:00,347.66913526518834
2018-04-04 10:45:00,347.66913526518834
2018-04-04 11:00:00,347.67407652500526
2018-04-04 11:15:00,347.67407652500526
2018-04-04 11:30:00,347.67407652500526
2018-04-04 11:45:00,347.67407652500526
2018-04-04 12:00:00,347.6790177848222
2018-04-04 12:15:00,347.6790177848222
2018-04-04 12:30:00,347.6790177848222
2018-04-04 12:45:00,347.6790177848222
2018-04-04 13:00:00,347.6839590446391
2018-04-04 13:15:00,347.6839590446391
2018-04-04 13:30:00,347.6839590446391
2018-04-04 13:45:00,347.6839590446391
2018-04-04 14:00:00,347.688900304456
2018-04-04 14:15:00,347.688900304456
2018-04-04 14:30:00,347.688900304456
2018-04-04 14:45:00,347.688900304456
2018-04-04 15:00:00,347.69384156427293
2018-04-04 15:15:00,347.69384156427293
2018-04-04 15:30:00,347.69384156427293
2018-04-04 15:45:00,347.69384156427293
2018-04-04 16:00:00,347.69878282408985
2018-04-04 16:15:00,347.69878282408985
2018-04-04 16:30:00,347.69878282408985
2018-04-04 16:45:00,347.69878282408985
2018-04-04 17:00:00,347.70372408390676
2018-04-04 17:15:00,347.70372408390676
2018-04-04 17:30:00,347.70372408390676
2018-04-04 17:45:00,347.70372408390676
2018-04-04 18:00:00,347.7086653437237
2018-04-04 18:15:00,347.7086653437237
2018-04-04 18:30:00,347.7086653437237
2018-04-04 18:45:00,347.7086653437237
2018-04-04 19:00:00,347.7136066035406
2018-04-04 19:15:00,347.7136066035406
2018-04-04 19:30:00,347.7136066035406
2018-04-04 19:45:00,347.7136066035406
2018-04-04 20:00:00,347.7185478633575
2018-04-04 20:15:00,347.7185478633575
2018-04-04 20:30:00,347.7185478633575
2018-04-04 20:45:00,347.7185478633575
2018-04-04 21:00:00,347.72348912317443
2018-04-04 21:15:00,347.72348912317443
2018-04-04 21:30:00,347.72348912317443
2018-04-04 21:45:00,347.72348912317443
2018-04-04 22:00:00,347.72843038299135
2018-04-04 22:15:00,347.72843038299135
2018-04-04 22:30:00,347.72843038299135
2018-04-04 22:45:00,347.72843038299135
2018-04-04 23:00:00,347.73337164280827
2018-04-04 23:15:00,347.73337164280827
2018-04-04 23:30:00,347.73337164280827
2018-04-04 23:45:00,347.73337164280827
2018-04-05 00:00:00,347.7383129026252
2018-04-05 00:15:00,347.7383129026252
2018-04-05 00:30:00,347.7383129026252
2018-04-05 00:45:00,347.7383129026252
2018-04-05 01:00:00,347.7432541624421
2018-04-05 01:15:00,347.7432541624421
2018-04-05 01:30:00,347.7432541624421
2018-04-05 01:45:00,347.7432541624421
2018-04-05 02:00:00,347.748195422259
2018-04-05 02:15:00,347.748195422259
2018-04-05 02:30:00,347.748195422259
2018-04-05 02:45:00,347.748195422259
2018-04-05 03:00:00,347.75313668207593
2018-04-05 03:15:00,347.75313668207593
2018-04-05 03:30:00,347.75313668207593
2018-04-05 03:45:00,347.75313668207593
2018-04-05 04:00:00,347.75807794189285
2018-04-05 04:15:00,347.75807794189285
2018-04-05 04:30:00,347.75807794189285
2018-04-05 04:45:00,347.75807794189285
2018-04-05 05:00:00,347.76301920170977
2018-04-05 05:15:00,347.76301920170977
2018-04-05 05:30:00,347.76301920170977
2018-04-05 05:45:00,347.76301920170977
2018-04-05 06:00:00,347.7679604615267
2018-04-05 06:15:00,347.7679604615267
2018-04-05 06:30:00,347.7679604615267
2018-04-05 06:45:00,347.7679604615267
2018-04-05 07:00:00,347.7729017213436
2018-04-05 07:15:00,347.7729017213436
2018-04-05 07:30:00,347.7729017213436
2018-04-05 07:45:00,347.7729017213436
2018-04-05 08:00:00,347.7778429811605
2018-04-05 08:15:00,347.7778429811605
2018-04-05 08:30:00,347.7778429811605
2018-04-05 08:45:00,347.7778429811605
2018-04-05 09:00:00,347.78278424097743
2018-04-05 09:15:00,347.78278424097743
2018-04-05 09:30:00,347.78278424097743
2018-04-05 09:45:00,347.78278424097743
2018-04-05 10:00:00,347.78772550079435
2018-04-05 10:15:00,347.78772550079435
2018-04-05 10:30:00,347.78772550079435
2018-04-05 10:45:00,347.78772550079435
2018-04-05 11:00:00,347.79266676061127
2018-04-05 11:15:00,347.79266676061127
2018-04-05 11:30:00,347.79266676061127
2018-04-05 11:45:00,347.79266676061127
2018-04-05 12:00:00,347.7976080204282
2018-04-05 12:15:00,347.7976080204282
2018-04-05 12:30:00,347.7976080204282
2018-04-05 12:45:00,347.7976080204282
2018-04-05 13:00:00,347.8025492802451
2018-04-05 13:15:00,347.8025492802451
2018-04-05 13:30:00,347.8025492802451
2018-04-05 13:45:00,347.8025492802451
2018-04-05 14:00:00,347.807490540062
2018-04-05 14:15:00,347.807490540062
2018-04-05 14:30:00,347.807490540062
2018-04-05 14:45:00,347.807490540062
2018-04-05 15:00:00,347.81243179987894
2018-04-05 15:15:00,347.81243179987894
2018-04-05 15:30:00,347.81243179987894
2018-04-05 15:45:00,347.81243179987894
2018-04-05 16:00:00,347.81737305969585
2018-04-05 16:15:00,347.81737305969585
2018-04-05 16:30:00,347.81737305969585
2018-04-05 16:45:00,347.81737305969585
2018-04-05 17:00:00,347.82231431951277
2018-04-05 17:15:00,347.82231431951277
2018-04-05 17:30:00,347.82231431951277
2018-04-05 17:45:00,347.82231431951277
2018-04-05 18:00:00,347.8272555793297
2018-04-05 18:15:00,347.8272555793297
2018-04-05 18:30:00,347.8272555793297
2018-04-05 18:45:00,347.8272555793297
2018-04-05 19:00:00,347.8321968391466
2018-04-05 19:15:00,347.8321968391466
2018-04-05 19:30:00,347.8321968391466
2018-04-05 19:45:00,347.8321968391466
2018-04-05 20:00:00,347.8371380989635
2018-04-05 20:15:00,347.8371380989635
2018-04-05 20:30:00,347.8371380989635
2018-04-05 20:45:00,347.8371380989635
2018-04-05 21:00:00,347.84207935878044
2018-04-05 21:15:00,347.84207935878044
2018-04-05 21:30:00,347.84207935878044
2018-04-05 21:45:00,347.84207935878044
2018-04-05 22:00:00,347.84702061859736
2018-04-05 22:15:00,347.84702061859736
2018-04-05 22:30:00,347.84702061859736
2018-04-05 22:45:00,347.84702061859736
2018-04-05 23:00:00,347.8519618784143
2018-04-05 23:15:00,347.8519618784143
2018-04-05 23:30:00,347.8519618784143
2018-04-05 23:45:00,347.8519618784143
2018-04-06 00:00:00,347.8569031382312
2018-04-06 00:15:00,347.8569031382312
2018-04-06 00:30:00,347.8569031382312
2018-04-06 00:45:00,347.8569031382312
2018-04-06 01:00:00,347.8618443980481
2018-04-06 01:15:00,347.8618443980481
2018-04-06 01:30:00,347.8618443980481
2018-04-06 01:45:00,347.8618443980481
2018-04-06 02:00:00,347.866785657865
2018-04-06 02:15:00,347.866785657865
2018-04-06 02:30:00,347.866785657865
2018-04-06 02:45:00,347.866785657865
2018-04-06 03:00:00,347.87172691768194
2018-04-06 03:15:00,347.87172691768194
2018-04-06 03:30:00,347.87172691768194
2018-04-06 03:45:00,347.87172691768194
2018-04-06 04:00:00,347.87666817749886
2018-04-06 04:15:00,347.87666817749886
2018-04-06 04:30:00,347.87666817749886
2018-04-06 04:45:00,347.87666817749886
2018-04-06 05:00:00,347.8816094373158
2018-04-06 05:15:00,347.8816094373158
2018-04-06 05:30:00,347.8816094373158
2018-04-06 05:45:00,347.8816094373158
2018-04-06 06:00:00,347.8865506971327
2018-04-06 06:15:00,347.8865506971327
2018-04-06 06:30:00,347.8865506971327
2018-04-06 06:45:00,347.8865506971327
2018-04-06 07:00:00,347.8914919569496
2018-04-06 07:15:00,347.8914919569496
2018-04-06 07:30:00,347.8914919569496
2018-04-06 07:45:00,347.8914919569496
2018-04-06 08:00:00,347.8964332167665
2018-04-06 08:15:00,347.8964332167665
2018-04-06 08:30:00,347.8964332167665
2018-04-06 08:45:00,347.8964332167665
2018-04-06 09:00:00,347.90137447658344
2018-04-06 09:15:00,347.90137447658344
2018-04-06 09:30:00,347.90137447658344
2018-04-06 09:45:00,347.90137447658344
2018-04-06 10:00:00,347.90631573640036
2018-04-06 10:15:00,347.90631573640036
2018-04-06 10:30:00,347.90631573640036
2018-04-06 10:45:00,347.90631573640036
2018-04-06 11:00:00,347.9112569962173
2018-04-06 11:15:00,347.9112569962173
2018-04-06 11:30:00,347.9112569962173
2018-04-06 11:45:00,347.9112569962173
2018-04-06 12:00:00,347.9161982560342
2018-04-06 12:15:00,347.9161982560342
2018-04-06 12:30:00,347.9161982560342
2018-04-06 12:45:00,347.9161982560342
2018-04-06 13:00:00,347.9211395158511
2018-04-06 13:15:00,347.9211395158511
2018-04-06 13:30:00,347.9211395158511
2018-04-06 13:45:00,347.9211395158511
2018-04-06 14:00:00,347.926080775668
2018-04-06 14:15:00,347.926080775668
2018-04-06 14:30:00,347.926080775668
2018-04-06 14:45:00,347.926080775668
2018-04-06 15:00:00,347.93102203548494
2018-04-06 15:15:00,347.93102203548494
2018-04-06 15:30:00,347.93102203548494
2018-04-06 15:45:00,347.93102203548494
2018-04-06 16:00:00,347.93596329530186
2018-04-06 16:15:00,347.93596329530186
2018-04-06 16:30:00,347.93596329530186
2018-04-06 16:45:00,347.93596329530186
2018-04-06 17:00:00,347.9409045551188
2018-04-06 17:15:00,347.9409045551188
2018-04-06 17:30:00,347.9409045551188
2018-04-06 17:45:00,347.9409045551188
2018-04-06 18:00:00,347.9458458149357
2018-04-06 18:15:00,347.9458458149357
2018-04-06 18:30:00,347.9458458149357
2018-04-06 18:45:00,347.9458458149357
2018-04-06 19:00:00,347.9507870747526
2018-04-06 19:15:00,347.9507870747526
2018-04-06 19:30:00,347.9507870747526
2018-04-06 19:45:00,347.9507870747526
2018-04-06 20:00:00,347.9557283345695
2018-04-06 20:15:00,347.9557283345695
2018-04-06 20:30:00,347.9557283345695
2018-04-06 20:45:00,347.9557283345695
2018-04-06 21:00:00,347.96066959438645
2018-04-06 21:15:00,347.96066959438645
2018-04-06 21:30:00,347.96066959438645
2018-04-06 21:45:00,347.96066959438645
2018-04-06 22:00:00,347.96561085420336
2018-04-06 22:15:00,347.96561085420336
2018-04-06 22:30:00,347.96561085420336
2018-04-06 22:45:00,347.96561085420336
2018-04-06 23:00:00,347.9705521140203
2018-04-06 23:15:00,347.9705521140203
2018-04-06 23:30:00,347.9705521140203
2018-04-06 23:45:00,347.9705521140203
2018-04-07 00:00:00,347.9754933738372
2018-04-07 00:15:00,347.9754933738372
2018-04-07 00:30:00,347.9754933738372
2018-04-07 00:45:00,347.9754933738372
2018-04-07 01:00:00,347.9804346336541
2018-04-07 01:15:00,347.9804346336541
2018-04-07 01:30:00,347.9804346336541
2018-04-07 01:45:00,347.9804346336541
2018-04-07 02:00:00,347.98537589347103
2018-04-07 02:15:00,347.98537589347103
2018-04-07 02:30:00,347.98537589347103
2018-04-07 02:45:00,347.98537589347103
2018-04-07 03:00:00,347.99031715328795
2018-04-07 03:15:00,347.99031715328795
2018-04-07 03:30:00,347.99031715328795
2018-04-07 03:45:00,347.99031715328795
2018-04-07 04:00:00,347.99525841310486
2018-04-07 04:15:00,347.99525841310486
2018-04-07 04:30:00,347.99525841310486
2018-04-07 04:45:00,347.99525841310486
2018-04-07 05:00:00,348.0001996729218
2018-04-07 05:15:00,348.0001996729218
2018-04-07 05:30:00,348.0001996729218
2018-04-07 05:45:00,348.0001996729218
2018-04-07 06:00:00,348.0051409327387
2018-04-07 06:15:00,348.0051409327387
2018-04-07 06:30:00,348.0051409327387
2018-04-07 06:45:00,348.0051409327387
2018-04-07 07:00:00,348.0100821925556
2018-04-07 07:15:00,348.0100821925556
2018-04-07 07:30:00,348.0100821925556
2018-04-07 07:45:00,348.0100821925556
2018-04-07 08:00:00,348.01502345237253
2018-04-07 08:15:00,348.01502345237253
2018-04-07 08:30:00,348.01502345237253
2018-04-07 08:45:00,348.01502345237253
2018-04-07 09:00:00,348.01996471218945
2018-04-07 09:15:00,348.01996471218945
2018-04-07 09:30:00,348.01996471218945
2018-04-07 09:45:00,348.01996471218945
2018-04-07 10:00:00,348.02490597200637
2018-04-07 10:15:00,348.02490597200637
2018-04-07 10:30:00,348.02490597200637
2018-04-07 10:45:00,348.02490597200637
2018-04-07 11:00:00,348.0298472318233
2018-04-07 11:15:00,348.0298472318233
2018-04-07 11:30:00,348.0298472318233
2018-04-07 11:45:00,348.0298472318233
2018-04-07 12:00:00,348.0347884916402
2018-04-07 12:15:00,348.0347884916402
2018-04-07 12:30:00,348.0347884916402
2018-04-07 12:45:00,348.0347884916402
2018-04-07 13:00:00,348.0397297514571
2018-04-07 13:15:00,348.0397297514571
2018-04-07 13:30:00,348.0397297514571
2018-04-07 13:45:00,348.0397297514571
2018-04-07 14:00:00,348.04467101127403
2018-04-07 14:15:00,348.04467101127403
2018-04-07 14:30:00,348.04467101127403
2018-04-07 14:45:00,348.04467101127403
2018-04-07 15:00:00,348.04961227109095
2018-04-07 15:15:00,348.04961227109095
2018-04-07 15:30:00,348.04961227109095
2018-04-07 15:45:00,348.04961227109095
2018-04-07 16:00:00,348.05455353090787
2018-04-07 16:15:00,348.05455353090787
2018-04-07 16:30:00,348.05455353090787
2018-04-07 16:45:00,348.05455353090787
2018-04-07 17:00:00,348.0594947907248
2018-04-07 17:15:00,348.0594947907248
2018-04-07 17:30:00,348.0594947907248
2018-04-07 17:45:00,348.0594947907248
2018-04-07 18:00:00,348.0644360505417
2018-04-07 18:15:00,348.0644360505417
2018-04-07 18:30:00,348.0644360505417
2018-04-07 18:45:00,348.0644360505417
2018-04-07 19:00:00,348.0693773103586
2018-04-07 19:15:00,348.0693773103586
2018-04-07 19:30:00,348.0693773103586
2018-04-07 19:45:00,348.0693773103586
2018-04-07 20:00:00,348.07431857017554
2018-04-07 20:15:00,348.07431857017554
2018-04-07 20:30:00,348.07431857017554
2018-04-07 20:45:00,348.07431857017554
2018-04-07 21:00:00,348.07925982999245
2018-04-07 21:15:00,348.07925982999245
2018-04-07 21:30:00,348.07925982999245
2018-04-07 21:45:00,348.07925982999245
2018-04-07 22:00:00,348.08420108980937
2018-04-07 22:15:00,348.08420108980937
2018-04-07 22:30:00,348.08420108980937
2018-04-07 22:45:00,348.08420108980937
2018-04-07 23:00:00,348.0891423496263
2018-04-07 23:15:00,348.0891423496263
2018-04-07 23:30:00,348.0891423496263
2018-04-07 23:45:00,348.0891423496263
2018-04-08 00:00:00,348.0940836094432
2018-04-08 00:15:00,348.0940836094432
2018-04-08 00:30:00,348.0940836094432
2018-04-08 00:45:00,348.0940836094432
2018-04-08 01:00:00,348.0990248692601
2018-04-08 01:15:00,348.0990248692601
2018-04-08 01:30:00,348.0990248692601
2018-04-08 01:45:00,348.0990248692601
2018-04-08 02:00:00,348.10396612907704
2018-04-08 02:15:00,348.10396612907704
2018-04-08 02:30:00,348.10396612907704
2018-04-08 02:45:00,348.10396612907704
2018-04-08 03:00:00,348.10890738889395
2018-04-08 03:15:00,348.10890738889395
2018-04-08 03:30:00,348.10890738889395
2018-04-08 03:45:00,348.10890738889395
2018-04-08 04:00:00,348.11384864871087
2018-04-08 04:15:00,348.11384864871087
2018-04-08 04:30:00,348.11384864871087
2018-04-08 04:45:00,348.11384864871087
2018-04-08 05:00:00,348.1187899085278
2018-04-08 05:15:00,348.1187899085278
2018-04-08 05:30:00,348.1187899085278
2018-04-08 05:45:00,348.1187899085278
2018-04-08 06:00:00,348.1237311683447
2018-04-08 06:15:00,348.1237311683447
2018-04-08 06:30:00,348.1237311683447
2018-04-08 06:45:00,348.1237311683447
2018-04-08 07:00:00,348.1286724281616
2018-04-08 07:15:00,348.1286724281616
2018-04-08 07:30:00,348.1286724281616
2018-04-08 07:45:00,348.1286724281616
2018-04-08 08:00:00,348.13361368797854
2018-04-08 08:15:00,348.13361368797854
2018-04-08 08:30:00,348.13361368797854
2018-04-08 08:45:00,348.13361368797854
2018-04-08 09:00:00,348.13855494779546
2018-04-08 09:15:00,348.13855494779546
2018-04-08 09:30:00,348.13855494779546
2018-04-08 09:45:00,348.13855494779546
2018-04-08 10:00:00,348.1434962076124
2018-04-08 10:15:00,348.1434962076124
2018-04-08 10:30:00,348.1434962076124
2018-04-08 10:45:00,348.1434962076124
2018-04-08 11:00:00,348.1484374674293
2018-04-08 11:15:00,348.1484374674293
2018-04-08 11:30:00,348.1484374674293
2018-04-08 11:45:00,348.1484374674293
2018-04-08 12:00:00,348.1533787272462
2018-04-08 12:15:00,348.1533787272462
2018-04-08 12:30:00,348.1533787272462
2018-04-08 12:45:00,348.1533787272462
2018-04-08 13:00:00,348.1583199870631
2018-04-08 13:15:00,348.1583199870631
2018-04-08 13:30:00,348.1583199870631
2018-04-08 13:45:00,348.1583199870631
2018-04-08 14:00:00,348.16326124688004
2018-04-08 14:15:00,348.16326124688004
2018-04-08 14:30:00,348.16326124688004
2018-04-08 14:45:00,348.16326124688004
2018-04-08 15:00:00,348.16820250669696
2018-04-08 15:15:00,348.16820250669696
2018-04-08 15:30:00,348.16820250669696
2018-04-08 15:45:00,348.16820250669696
2018-04-08 16:00:00,348.1731437665139
2018-04-08 16:15:00,348.1731437665139
2018-04-08 16:30:00,348.1731437665139
2018-04-08 16:45:00,348.1731437665139
2018-04-08 17:00:00,348.1780850263308
2018-04-08 17:15:00,348.1780850263308
2018-04-08 17:30:00,348.1780850263308
2018-04-08 17:45:00,348.1780850263308
2018-04-08 18:00:00,348.1830262861477
2018-04-08 18:15:00,348.1830262861477
2018-04-08 18:30:00,348.1830262861477
2018-04-08 18:45:00,348.1830262861477
2018-04-08 19:00:00,348.1879675459646
2018-04-08 19:15:00,348.1879675459646
2018-04-08 19:30:00,348.1879675459646
2018-04-08 19:45:00,348.1879675459646
2018-04-08 20:00:00,348.19290880578154
2018-04-08 20:15:00,348.19290880578154
2018-04-08 20:30:00,348.19290880578154
2018-04-08 20:45:00,348.19290880578154
2018-04-08 21:00:00,348.19785006559846
2018-04-08 21:15:00,348.19785006559846
2018-04-08 21:30:00,348.19785006559846
2018-04-08 21:45:00,348.19785006559846
2018-04-08 22:00:00,348.2027913254154
2018-04-08 22:15:00,348.2027913254154
2018-04-08 22:30:00,348.2027913254154
2018-04-08 22:45:00,348.2027913254154
2018-04-08 23:00:00,348.2077325852323
2018-04-08 23:15:00,348.2077325852323
2018-04-08 23:30:00,348.2077325852323
2018-04-08 23:45:00,348.2077325852323
2018-04-09 00:00:00,348.2126738450492
2018-04-09 00:15:00,348.2126738450492
2018-04-09 00:30:00,348.2126738450492
2018-04-09 00:45:00,348.2126738450492
2018-04-09 01:00:00,348.2176151048661
2018-04-09 01:15:00,348.2176151048661
2018-04-09 01:30:00,348.2176151048661
