,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
9898,31/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9899,31/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9900,31/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9901,31/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9902,31/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9903,31/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9904,01/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9905,01/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9906,01/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9907,01/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9908,01/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9909,01/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9910,01/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9911,01/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9912,01/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9913,01/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9914,01/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9915,01/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9916,01/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9917,01/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9918,01/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9919,01/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9920,01/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9921,01/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9922,01/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9923,01/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9924,01/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9925,01/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9926,01/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9927,01/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9928,02/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9929,02/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9930,02/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9931,02/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9932,02/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9933,02/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9934,02/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9935,02/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9936,02/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9937,02/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9938,02/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9939,02/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9940,02/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9941,02/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9942,02/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9943,02/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9944,02/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9945,02/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9946,02/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9947,02/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9948,02/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9949,02/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9950,02/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9951,02/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9952,03/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9953,03/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9954,03/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9955,03/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9956,03/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9957,03/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9958,03/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9959,03/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9960,03/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9961,03/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9962,03/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9963,03/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9964,03/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9965,03/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9966,03/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9967,03/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9968,03/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9969,03/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9970,03/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9971,03/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9972,03/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9973,03/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9974,03/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9975,03/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9976,04/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9977,04/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9978,04/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9979,04/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9980,04/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9981,04/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9982,04/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9983,04/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9984,04/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9985,04/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9986,04/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9987,04/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9988,04/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9989,04/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9990,04/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9991,04/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9992,04/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9993,04/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9994,04/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9995,04/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9996,04/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9997,04/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9998,04/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9999,04/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10000,05/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10001,05/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10002,05/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10003,05/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10004,05/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10005,05/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10006,05/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10007,05/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10008,05/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10009,05/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10010,05/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10011,05/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10012,05/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10013,05/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10014,05/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10015,05/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10016,05/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10017,05/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10018,05/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10019,05/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10020,05/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10021,05/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10022,05/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10023,05/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10024,06/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10025,06/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10026,06/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10027,06/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10028,06/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10029,06/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10030,06/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10031,06/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10032,06/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10033,06/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10034,06/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10035,06/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10036,06/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10037,06/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10038,06/04/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10039,06/04/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10040,06/04/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10041,06/04/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10042,06/04/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10043,06/04/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10044,06/04/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10045,06/04/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10046,06/04/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10047,06/04/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10048,07/04/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10049,07/04/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10050,07/04/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10051,07/04/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10052,07/04/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10053,07/04/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10054,07/04/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10055,07/04/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10056,07/04/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10057,07/04/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10058,07/04/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10059,07/04/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10060,07/04/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10061,07/04/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10062,07/04/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10063,07/04/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10064,07/04/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10065,07/04/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10066,07/04/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10067,07/04/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
10068,07/04/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10069,07/04/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10070,07/04/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10071,07/04/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10072,08/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10073,08/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10074,08/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10075,08/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10076,08/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10077,08/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10078,08/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10079,08/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10080,08/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10081,08/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10082,08/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10083,08/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10084,08/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10085,08/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10086,08/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10087,08/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10088,08/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10089,08/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10090,08/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10091,08/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10092,08/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10093,08/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10094,08/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10095,08/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10096,09/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10097,09/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10098,09/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10099,09/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10100,09/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10101,09/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10102,09/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10103,09/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10104,09/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10105,09/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10106,09/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10107,09/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10108,09/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10109,09/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10110,09/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10111,09/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10112,09/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10113,09/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10114,09/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10115,09/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10116,09/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10117,09/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10118,09/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10119,09/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10120,10/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10121,10/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10122,10/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10123,10/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10124,10/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10125,10/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10126,10/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10127,10/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10128,10/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10129,10/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10130,10/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10131,10/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10132,10/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10133,10/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10134,10/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10135,10/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10136,10/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10137,10/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10138,10/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10139,10/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10140,10/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10141,10/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10142,10/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10143,10/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10144,11/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10145,11/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10146,11/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10147,11/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10148,11/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10149,11/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10150,11/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10151,11/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10152,11/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10153,11/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10154,11/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10155,11/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10156,11/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10157,11/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10158,11/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10159,11/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10160,11/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10161,11/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10162,11/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10163,11/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10164,11/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10165,11/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10166,11/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10167,11/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10168,12/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10169,12/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10170,12/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10171,12/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10172,12/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10173,12/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10174,12/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10175,12/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10176,12/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10177,12/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10178,12/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10179,12/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10180,12/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10181,12/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10182,12/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10183,12/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10184,12/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10185,12/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10186,12/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10187,12/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10188,12/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10189,12/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10190,12/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10191,12/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10192,13/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10193,13/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10194,13/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10195,13/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10196,13/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10197,13/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10198,13/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10199,13/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10200,13/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10201,13/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10202,13/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10203,13/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10204,13/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10205,13/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
