timestamp,sub_meter_1
2018-03-25 17:30:00,508.2648013024009
2018-03-25 17:45:00,508.2648013024009
2018-03-25 18:00:00,571.0693107120373
2018-03-25 18:15:00,571.0693107120373
2018-03-25 18:30:00,571.0693107120373
2018-03-25 18:45:00,571.0693107120373
2018-03-25 19:00:00,577.7669752040445
2018-03-25 19:15:00,577.7669752040445
2018-03-25 19:30:00,577.7669752040445
2018-03-25 19:45:00,577.7669752040445
2018-03-25 20:00:00,509.70465558785986
2018-03-25 20:15:00,509.70465558785986
2018-03-25 20:30:00,509.70465558785986
2018-03-25 20:45:00,509.70465558785986
2018-03-25 21:00:00,507.4725816670925
2018-03-25 21:15:00,507.4725816670925
2018-03-25 21:30:00,507.4725816670925
2018-03-25 21:45:00,507.4725816670925
2018-03-25 22:00:00,570.1384774868662
2018-03-25 22:15:00,570.1384774868662
2018-03-25 22:30:00,570.1384774868662
2018-03-25 22:45:00,570.1384774868662
2018-03-25 23:00:00,576.804605759626
2018-03-25 23:15:00,576.804605759626
2018-03-25 23:30:00,576.804605759626
2018-03-25 23:45:00,576.804605759626
2018-03-26 00:00:00,508.9036090112747
2018-03-26 00:15:00,508.9036090112747
2018-03-26 00:30:00,508.9036090112747
2018-03-26 00:45:00,508.9036090112747
2018-03-26 01:00:00,506.68018306495196
2018-03-26 01:15:00,506.68018306495196
2018-03-26 01:30:00,506.68018306495196
2018-03-26 01:45:00,506.68018306495196
2018-03-26 02:00:00,569.2077542580294
2018-03-26 02:15:00,569.2077542580294
2018-03-26 02:30:00,569.2077542580294
2018-03-26 02:45:00,569.2077542580294
2018-03-26 03:00:00,575.8424685186613
2018-03-26 03:15:00,575.8424685186613
2018-03-26 03:30:00,575.8424685186613
2018-03-26 03:45:00,575.8424685186613
2018-03-26 04:00:00,508.10239915913934
2018-03-26 04:15:00,508.10239915913934
2018-03-26 04:30:00,508.10239915913934
2018-03-26 04:45:00,508.10239915913934
2018-03-26 05:00:00,505.88760586506737
2018-03-26 05:15:00,505.88760586506737
2018-03-26 05:30:00,505.88760586506737
2018-03-26 05:45:00,505.88760586506737
2018-03-26 06:00:00,568.2771408664963
2018-03-26 06:15:00,568.2771408664963
2018-03-26 06:30:00,568.2771408664963
2018-03-26 06:45:00,568.2771408664963
2018-03-26 07:00:00,574.88056286276
2018-03-26 07:15:00,574.88056286276
2018-03-26 07:30:00,574.88056286276
2018-03-26 07:45:00,574.88056286276
2018-03-26 08:00:00,507.30102643979455
2018-03-26 08:15:00,507.30102643979455
2018-03-26 08:30:00,507.30102643979455
2018-03-26 08:45:00,507.30102643979455
2018-03-26 09:00:00,505.0948504359312
2018-03-26 09:15:00,505.0948504359312
2018-03-26 09:30:00,505.0948504359312
2018-03-26 09:45:00,505.0948504359312
2018-03-26 10:00:00,567.3466371532329
2018-03-26 10:15:00,567.3466371532329
2018-03-26 10:30:00,567.3466371532329
2018-03-26 10:45:00,567.3466371532329
2018-03-26 11:00:00,573.9188881752938
2018-03-26 11:15:00,573.9188881752938
2018-03-26 11:30:00,573.9188881752938
2018-03-26 11:45:00,573.9188881752938
2018-03-26 12:00:00,506.49949126041946
2018-03-26 12:15:00,506.49949126041946
2018-03-26 12:30:00,506.49949126041946
2018-03-26 12:45:00,506.49949126041946
2018-03-26 13:00:00,504.3019171454399
2018-03-26 13:15:00,504.3019171454399
2018-03-26 13:30:00,504.3019171454399
2018-03-26 13:45:00,504.3019171454399
2018-03-26 14:00:00,566.416242959202
2018-03-26 14:15:00,566.416242959202
2018-03-26 14:30:00,566.416242959202
2018-03-26 14:45:00,566.416242959202
2018-03-26 15:00:00,572.9574438413906
2018-03-26 15:15:00,572.9574438413906
2018-03-26 15:30:00,572.9574438413906
2018-03-26 15:45:00,572.9574438413906
2018-03-26 16:00:00,505.69779402703546
2018-03-26 16:15:00,505.69779402703546
2018-03-26 16:30:00,505.69779402703546
2018-03-26 16:45:00,505.69779402703546
2018-03-26 17:00:00,503.50880636089437
2018-03-26 17:15:00,503.50880636089437
2018-03-26 17:30:00,503.50880636089437
2018-03-26 17:45:00,503.50880636089437
2018-03-26 18:00:00,565.4859581253658
2018-03-26 18:15:00,565.4859581253658
2018-03-26 18:30:00,565.4859581253658
2018-03-26 18:45:00,565.4859581253658
2018-03-26 19:00:00,571.9962292479296
2018-03-26 19:15:00,571.9962292479296
2018-03-26 19:30:00,571.9962292479296
2018-03-26 19:45:00,571.9962292479296
2018-03-26 20:00:00,504.89593514451
2018-03-26 20:15:00,504.89593514451
2018-03-26 20:30:00,504.89593514451
2018-03-26 20:45:00,504.89593514451
2018-03-26 21:00:00,502.7155184489998
2018-03-26 21:15:00,502.7155184489998
2018-03-26 21:30:00,502.7155184489998
2018-03-26 21:45:00,502.7155184489998
2018-03-26 22:00:00,564.5557824926871
2018-03-26 22:15:00,564.5557824926871
2018-03-26 22:30:00,564.5557824926871
2018-03-26 22:45:00,564.5557824926871
2018-03-26 23:00:00,571.0352437835355
2018-03-26 23:15:00,571.0352437835355
2018-03-26 23:30:00,571.0352437835355
2018-03-26 23:45:00,571.0352437835355
2018-03-27 00:00:00,504.0939150165609
2018-03-27 00:15:00,504.0939150165609
2018-03-27 00:30:00,504.0939150165609
2018-03-27 00:45:00,504.0939150165609
2018-03-27 01:00:00,501.92205377586583
2018-03-27 01:15:00,501.92205377586583
2018-03-27 01:30:00,501.92205377586583
2018-03-27 01:45:00,501.92205377586583
2018-03-27 02:00:00,563.6257159021309
2018-03-27 02:15:00,563.6257159021309
2018-03-27 02:30:00,563.6257159021309
2018-03-27 02:45:00,563.6257159021309
2018-03-27 03:00:00,570.074486838573
2018-03-27 03:15:00,570.074486838573
2018-03-27 03:30:00,570.074486838573
2018-03-27 03:45:00,570.074486838573
2018-03-27 04:00:00,503.2917340457594
2018-03-27 04:15:00,503.2917340457594
2018-03-27 04:30:00,503.2917340457594
2018-03-27 04:45:00,503.2917340457594
2018-03-27 05:00:00,501.12841270700676
2018-03-27 05:15:00,501.12841270700676
2018-03-27 05:30:00,501.12841270700676
2018-03-27 05:45:00,501.12841270700676
2018-03-27 06:00:00,562.6957581946658
2018-03-27 06:15:00,562.6957581946658
2018-03-27 06:30:00,562.6957581946658
2018-03-27 06:45:00,562.6957581946658
2018-03-27 07:00:00,569.1139578051412
2018-03-27 07:15:00,569.1139578051412
2018-03-27 07:30:00,569.1139578051412
2018-03-27 07:45:00,569.1139578051412
2018-03-27 08:00:00,502.48939263353464
2018-03-27 08:15:00,502.48939263353464
2018-03-27 08:30:00,502.48939263353464
2018-03-27 08:45:00,502.48939263353464
2018-03-27 09:00:00,500.3345956073414
2018-03-27 09:15:00,500.3345956073414
2018-03-27 09:30:00,500.3345956073414
2018-03-27 09:45:00,500.3345956073414
2018-03-27 10:00:00,561.7659092112656
2018-03-27 10:15:00,561.7659092112656
2018-03-27 10:30:00,561.7659092112656
2018-03-27 10:45:00,561.7659092112656
2018-03-27 11:00:00,568.1536560770687
2018-03-27 11:15:00,568.1536560770687
2018-03-27 11:30:00,568.1536560770687
2018-03-27 11:45:00,568.1536560770687
2018-03-27 12:00:00,501.6868911801771
2018-03-27 12:15:00,501.6868911801771
2018-03-27 12:30:00,501.6868911801771
2018-03-27 12:45:00,501.6868911801771
2018-03-27 13:00:00,499.54060284119345
2018-03-27 13:15:00,499.54060284119345
2018-03-27 13:30:00,499.54060284119345
2018-03-27 13:45:00,499.54060284119345
2018-03-27 14:00:00,560.8361687929109
2018-03-27 14:15:00,560.8361687929109
2018-03-27 14:30:00,560.8361687929109
2018-03-27 14:45:00,560.8361687929109
2018-03-27 15:00:00,567.1935810499078
2018-03-27 15:15:00,567.1935810499078
2018-03-27 15:30:00,567.1935810499078
2018-03-27 15:45:00,567.1935810499078
2018-03-27 16:00:00,500.8842300848428
2018-03-27 16:15:00,500.8842300848428
2018-03-27 16:30:00,500.8842300848428
2018-03-27 16:45:00,500.8842300848428
2018-03-27 17:00:00,498.7464347722916
2018-03-27 17:15:00,498.7464347722916
2018-03-27 17:30:00,498.7464347722916
2018-03-27 17:45:00,498.7464347722916
2018-03-27 18:00:00,559.9065367805907
2018-03-27 18:15:00,559.9065367805907
2018-03-27 18:30:00,559.9065367805907
2018-03-27 18:45:00,559.9065367805907
2018-03-27 19:00:00,566.2337321209291
2018-03-27 19:15:00,566.2337321209291
2018-03-27 19:30:00,566.2337321209291
2018-03-27 19:45:00,566.2337321209291
2018-03-27 20:00:00,500.08140974555647
2018-03-27 20:15:00,500.08140974555647
2018-03-27 20:30:00,500.08140974555647
2018-03-27 20:45:00,500.08140974555647
2018-03-27 21:00:00,497.95209176376943
2018-03-27 21:15:00,497.95209176376943
2018-03-27 21:30:00,497.95209176376943
2018-03-27 21:45:00,497.95209176376943
2018-03-27 22:00:00,558.9770130153033
2018-03-27 22:15:00,558.9770130153033
2018-03-27 22:30:00,558.9770130153033
2018-03-27 22:45:00,558.9770130153033
2018-03-27 23:00:00,565.274108689116
2018-03-27 23:15:00,565.274108689116
2018-03-27 23:30:00,565.274108689116
2018-03-27 23:45:00,565.274108689116
2018-03-28 00:00:00,499.27843055921585
2018-03-28 00:15:00,499.27843055921585
2018-03-28 00:30:00,499.27843055921585
2018-03-28 00:45:00,499.27843055921585
2018-03-28 01:00:00,497.15757417816565
2018-03-28 01:15:00,497.15757417816565
2018-03-28 01:30:00,497.15757417816565
2018-03-28 01:45:00,497.15757417816565
2018-03-28 02:00:00,558.0475973380584
2018-03-28 02:15:00,558.0475973380584
2018-03-28 02:30:00,558.0475973380584
2018-03-28 02:45:00,558.0475973380584
2018-03-28 03:00:00,564.3147101551599
2018-03-28 03:15:00,564.3147101551599
2018-03-28 03:30:00,564.3147101551599
2018-03-28 03:45:00,564.3147101551599
2018-03-28 04:00:00,498.47529292159504
2018-03-28 04:15:00,498.47529292159504
2018-03-28 04:30:00,498.47529292159504
2018-03-28 04:45:00,498.47529292159504
2018-03-28 05:00:00,496.3628823774243
2018-03-28 05:15:00,496.3628823774243
2018-03-28 05:30:00,496.3628823774243
2018-03-28 05:45:00,496.3628823774243
2018-03-28 06:00:00,557.1182895898784
2018-03-28 06:15:00,557.1182895898784
2018-03-28 06:30:00,557.1182895898784
2018-03-28 06:45:00,557.1182895898784
2018-03-28 07:00:00,563.3555359214544
2018-03-28 07:15:00,563.3555359214544
2018-03-28 07:30:00,563.3555359214544
2018-03-28 07:45:00,563.3555359214544
2018-03-28 08:00:00,497.6719972273486
2018-03-28 08:15:00,497.6719972273486
2018-03-28 08:30:00,497.6719972273486
2018-03-28 08:45:00,497.6719972273486
2018-03-28 09:00:00,495.56801672289475
2018-03-28 09:15:00,495.56801672289475
2018-03-28 09:30:00,495.56801672289475
2018-03-28 09:45:00,495.56801672289475
2018-03-28 10:00:00,556.1890896117997
2018-03-28 10:15:00,556.1890896117997
2018-03-28 10:30:00,556.1890896117997
2018-03-28 10:45:00,556.1890896117997
2018-03-28 11:00:00,562.39658539209
2018-03-28 11:15:00,562.39658539209
2018-03-28 11:30:00,562.39658539209
2018-03-28 11:45:00,562.39658539209
2018-03-28 12:00:00,496.86854387001495
2018-03-28 12:15:00,496.86854387001495
2018-03-28 12:30:00,496.86854387001495
2018-03-28 12:45:00,496.86854387001495
2018-03-28 13:00:00,494.77297757533216
2018-03-28 13:15:00,494.77297757533216
2018-03-28 13:30:00,494.77297757533216
2018-03-28 13:45:00,494.77297757533216
2018-03-28 14:00:00,555.2599972448743
2018-03-28 14:15:00,555.2599972448743
2018-03-28 14:30:00,555.2599972448743
2018-03-28 14:45:00,555.2599972448743
2018-03-28 15:00:00,561.4378579728487
2018-03-28 15:15:00,561.4378579728487
2018-03-28 15:30:00,561.4378579728487
2018-03-28 15:45:00,561.4378579728487
2018-03-28 16:00:00,496.0649332420201
2018-03-28 16:15:00,496.0649332420201
2018-03-28 16:30:00,496.0649332420201
2018-03-28 16:45:00,496.0649332420201
2018-03-28 17:00:00,493.97776529489704
2018-03-28 17:15:00,493.97776529489704
2018-03-28 17:30:00,493.97776529489704
2018-03-28 17:45:00,493.97776529489704
2018-03-28 18:00:00,554.331012330171
2018-03-28 18:15:00,554.331012330171
2018-03-28 18:30:00,554.331012330171
2018-03-28 18:45:00,554.331012330171
2018-03-28 19:00:00,560.4793530711995
2018-03-28 19:15:00,560.4793530711995
2018-03-28 19:30:00,560.4793530711995
2018-03-28 19:45:00,560.4793530711995
2018-03-28 20:00:00,495.26116573468175
2018-03-28 20:15:00,495.26116573468175
2018-03-28 20:30:00,495.26116573468175
2018-03-28 20:45:00,495.26116573468175
2018-03-28 21:00:00,493.18238024115607
2018-03-28 21:15:00,493.18238024115607
2018-03-28 21:30:00,493.18238024115607
2018-03-28 21:45:00,493.18238024115607
2018-03-28 22:00:00,553.4021347087775
2018-03-28 22:15:00,553.4021347087775
2018-03-28 22:30:00,553.4021347087775
2018-03-28 22:45:00,553.4021347087775
2018-03-28 23:00:00,559.521070096292
2018-03-28 23:15:00,559.521070096292
2018-03-28 23:30:00,559.521070096292
2018-03-28 23:45:00,559.521070096292
2018-03-29 00:00:00,494.4572417382123
2018-03-29 00:15:00,494.4572417382123
2018-03-29 00:30:00,494.4572417382123
2018-03-29 00:45:00,494.4572417382123
2018-03-29 01:00:00,492.3868227730817
2018-03-29 01:15:00,492.3868227730817
2018-03-29 01:30:00,492.3868227730817
2018-03-29 01:45:00,492.3868227730817
2018-03-29 02:00:00,552.4733642218007
2018-03-29 02:15:00,552.4733642218007
2018-03-29 02:30:00,552.4733642218007
2018-03-29 02:45:00,552.4733642218007
2018-03-29 03:00:00,558.5630084589517
2018-03-29 03:15:00,558.5630084589517
2018-03-29 03:30:00,558.5630084589517
2018-03-29 03:45:00,558.5630084589517
2018-03-29 04:00:00,493.65316164172293
2018-03-29 04:15:00,493.65316164172293
2018-03-29 04:30:00,493.65316164172293
2018-03-29 04:45:00,493.65316164172293
2018-03-29 05:00:00,491.5910932490526
2018-03-29 05:15:00,491.5910932490526
2018-03-29 05:30:00,491.5910932490526
2018-03-29 05:45:00,491.5910932490526
2018-03-29 06:00:00,551.544700710369
2018-03-29 06:15:00,551.544700710369
2018-03-29 06:30:00,551.544700710369
2018-03-29 06:45:00,551.544700710369
2018-03-29 07:00:00,557.6051675716751
2018-03-29 07:15:00,557.6051675716751
2018-03-29 07:30:00,557.6051675716751
2018-03-29 07:45:00,557.6051675716751
2018-03-29 08:00:00,492.8489258332273
2018-03-29 08:15:00,492.8489258332273
2018-03-29 08:30:00,492.8489258332273
2018-03-29 08:45:00,492.8489258332273
2018-03-29 09:00:00,490.7951920268541
2018-03-29 09:15:00,490.7951920268541
2018-03-29 09:30:00,490.7951920268541
2018-03-29 09:45:00,490.7951920268541
2018-03-29 10:00:00,550.616144015634
2018-03-29 10:15:00,550.616144015634
2018-03-29 10:30:00,550.616144015634
2018-03-29 10:45:00,550.616144015634
2018-03-29 11:00:00,556.6475468486243
2018-03-29 11:15:00,556.6475468486243
2018-03-29 11:30:00,556.6475468486243
2018-03-29 11:45:00,556.6475468486243
2018-03-29 12:00:00,492.04453469964534
2018-03-29 12:15:00,492.04453469964534
2018-03-29 12:30:00,492.04453469964534
2018-03-29 12:45:00,492.04453469964534
2018-03-29 13:00:00,489.99911946367797
2018-03-29 13:15:00,489.99911946367797
2018-03-29 13:30:00,489.99911946367797
2018-03-29 13:45:00,489.99911946367797
2018-03-29 14:00:00,549.6876939787704
2018-03-29 14:15:00,549.6876939787704
2018-03-29 14:30:00,549.6876939787704
2018-03-29 14:45:00,549.6876939787704
2018-03-29 15:00:00,555.6901457056214
2018-03-29 15:15:00,555.6901457056214
2018-03-29 15:30:00,555.6901457056214
2018-03-29 15:45:00,555.6901457056214
2018-03-29 16:00:00,491.2399886268061
2018-03-29 16:15:00,491.2399886268061
2018-03-29 16:30:00,491.2399886268061
2018-03-29 16:45:00,491.2399886268061
2018-03-29 17:00:00,489.2028759161226
2018-03-29 17:15:00,489.2028759161226
2018-03-29 17:30:00,489.2028759161226
2018-03-29 17:45:00,489.2028759161226
2018-03-29 18:00:00,548.759350440979
2018-03-29 18:15:00,548.759350440979
2018-03-29 18:30:00,548.759350440979
2018-03-29 18:45:00,548.759350440979
2018-03-29 19:00:00,554.7329635601434
2018-03-29 19:15:00,554.7329635601434
2018-03-29 19:30:00,554.7329635601434
2018-03-29 19:45:00,554.7329635601434
2018-03-29 20:00:00,490.4352879994519
2018-03-29 20:15:00,490.4352879994519
2018-03-29 20:30:00,490.4352879994519
2018-03-29 20:45:00,490.4352879994519
2018-03-29 21:00:00,488.40646174019304
2018-03-29 21:15:00,488.40646174019304
2018-03-29 21:30:00,488.40646174019304
2018-03-29 21:45:00,488.40646174019304
2018-03-29 22:00:00,547.831113243487
2018-03-29 22:15:00,547.831113243487
2018-03-29 22:30:00,547.831113243487
2018-03-29 22:45:00,547.831113243487
2018-03-29 23:00:00,553.7759998313178
2018-03-29 23:15:00,553.7759998313178
2018-03-29 23:30:00,553.7759998313178
2018-03-29 23:45:00,553.7759998313178
2018-03-30 00:00:00,489.63043320124206
2018-03-30 00:15:00,489.63043320124206
2018-03-30 00:30:00,489.63043320124206
2018-03-30 00:45:00,489.63043320124206
2018-03-30 01:00:00,487.60987729130187
2018-03-30 01:15:00,487.60987729130187
2018-03-30 01:30:00,487.60987729130187
2018-03-30 01:45:00,487.60987729130187
2018-03-30 02:00:00,546.90298222755
2018-03-30 02:15:00,546.90298222755
2018-03-30 02:30:00,546.90298222755
2018-03-30 02:45:00,546.90298222755
2018-03-30 03:00:00,552.8192539399164
2018-03-30 03:15:00,552.8192539399164
2018-03-30 03:30:00,552.8192539399164
2018-03-30 03:45:00,552.8192539399164
2018-03-30 04:00:00,488.8254246147561
2018-03-30 04:15:00,488.8254246147561
2018-03-30 04:30:00,488.8254246147561
2018-03-30 04:45:00,488.8254246147561
2018-03-30 05:00:00,486.8131229242688
2018-03-30 05:15:00,486.8131229242688
2018-03-30 05:30:00,486.8131229242688
2018-03-30 05:45:00,486.8131229242688
2018-03-30 06:00:00,545.9749572344526
2018-03-30 06:15:00,545.9749572344526
2018-03-30 06:30:00,545.9749572344526
2018-03-30 06:45:00,545.9749572344526
2018-03-30 07:00:00,551.8627253083512
2018-03-30 07:15:00,551.8627253083512
2018-03-30 07:30:00,551.8627253083512
2018-03-30 07:45:00,551.8627253083512
2018-03-30 08:00:00,488.0202626214977
2018-03-30 08:15:00,488.0202626214977
2018-03-30 08:30:00,488.0202626214977
2018-03-30 08:45:00,488.0202626214977
2018-03-30 09:00:00,486.0161989933209
2018-03-30 09:15:00,486.0161989933209
2018-03-30 09:30:00,486.0161989933209
2018-03-30 09:45:00,486.0161989933209
2018-03-30 10:00:00,545.047038105511
2018-03-30 10:15:00,545.047038105511
2018-03-30 10:30:00,545.047038105511
2018-03-30 10:45:00,545.047038105511
2018-03-30 11:00:00,550.9064133606684
2018-03-30 11:15:00,550.9064133606684
2018-03-30 11:30:00,550.9064133606684
2018-03-30 11:45:00,550.9064133606684
2018-03-30 12:00:00,487.21494760189773
2018-03-30 12:15:00,487.21494760189773
2018-03-30 12:30:00,487.21494760189773
2018-03-30 12:45:00,487.21494760189773
2018-03-30 13:00:00,485.21910585209326
2018-03-30 13:15:00,485.21910585209326
2018-03-30 13:30:00,485.21910585209326
2018-03-30 13:45:00,485.21910585209326
2018-03-30 14:00:00,544.119224682073
2018-03-30 14:15:00,544.119224682073
2018-03-30 14:30:00,544.119224682073
2018-03-30 14:45:00,544.119224682073
2018-03-30 15:00:00,549.9503175225441
2018-03-30 15:15:00,549.9503175225441
2018-03-30 15:30:00,549.9503175225441
2018-03-30 15:45:00,549.9503175225441
2018-03-30 16:00:00,486.4094799353186
2018-03-30 16:15:00,486.4094799353186
2018-03-30 16:30:00,486.4094799353186
2018-03-30 16:45:00,486.4094799353186
2018-03-30 17:00:00,484.42184385362884
2018-03-30 17:15:00,484.42184385362884
2018-03-30 17:30:00,484.42184385362884
2018-03-30 17:45:00,484.42184385362884
2018-03-30 18:00:00,543.1915168055201
2018-03-30 18:15:00,543.1915168055201
2018-03-30 18:30:00,543.1915168055201
2018-03-30 18:45:00,543.1915168055201
2018-03-30 19:00:00,548.9944372212786
2018-03-30 19:15:00,548.9944372212786
2018-03-30 19:30:00,548.9944372212786
2018-03-30 19:45:00,548.9944372212786
2018-03-30 20:00:00,485.60386000005667
2018-03-30 20:15:00,485.60386000005667
2018-03-30 20:30:00,485.60386000005667
2018-03-30 20:45:00,485.60386000005667
2018-03-30 21:00:00,483.6244133503786
2018-03-30 21:15:00,483.6244133503786
2018-03-30 21:30:00,483.6244133503786
2018-03-30 21:45:00,483.6244133503786
2018-03-30 22:00:00,542.2639143172686
2018-03-30 22:15:00,542.2639143172686
2018-03-30 22:30:00,542.2639143172686
2018-03-30 22:45:00,542.2639143172686
2018-03-30 23:00:00,548.0387718857918
2018-03-30 23:15:00,548.0387718857918
2018-03-30 23:30:00,548.0387718857918
2018-03-30 23:45:00,548.0387718857918
2018-03-31 00:00:00,484.7980881733467
2018-03-31 00:15:00,484.7980881733467
2018-03-31 00:30:00,484.7980881733467
2018-03-31 00:45:00,484.7980881733467
2018-03-31 01:00:00,482.82681469420174
2018-03-31 01:15:00,482.82681469420174
2018-03-31 01:30:00,482.82681469420174
2018-03-31 01:45:00,482.82681469420174
2018-03-31 02:00:00,541.3364170587707
2018-03-31 02:15:00,541.3364170587707
