timestamp,main_meter
2018-04-06 19:15:00,5109.809283699852
2018-04-06 19:30:00,5109.809283699852
2018-04-06 19:45:00,5109.809283699852
2018-04-06 20:00:00,5109.967491993117
2018-04-06 20:15:00,5109.967491993117
2018-04-06 20:30:00,5109.967491993117
2018-04-06 20:45:00,5109.967491993117
2018-04-06 21:00:00,5110.125700286381
2018-04-06 21:15:00,5110.125700286381
2018-04-06 21:30:00,5110.125700286381
2018-04-06 21:45:00,5110.125700286381
2018-04-06 22:00:00,5110.283908579646
2018-04-06 22:15:00,5110.283908579646
2018-04-06 22:30:00,5110.283908579646
2018-04-06 22:45:00,5110.283908579646
2018-04-06 23:00:00,5110.44211687291
2018-04-06 23:15:00,5110.44211687291
2018-04-06 23:30:00,5110.44211687291
2018-04-06 23:45:00,5110.44211687291
2018-04-07 00:00:00,5110.600325166175
2018-04-07 00:15:00,5110.600325166175
2018-04-07 00:30:00,5110.600325166175
2018-04-07 00:45:00,5110.600325166175
2018-04-07 01:00:00,5110.75853345944
2018-04-07 01:15:00,5110.75853345944
2018-04-07 01:30:00,5110.75853345944
2018-04-07 01:45:00,5110.75853345944
2018-04-07 02:00:00,5110.916741752704
2018-04-07 02:15:00,5110.916741752704
2018-04-07 02:30:00,5110.916741752704
2018-04-07 02:45:00,5110.916741752704
2018-04-07 03:00:00,5111.074950045969
2018-04-07 03:15:00,5111.074950045969
2018-04-07 03:30:00,5111.074950045969
2018-04-07 03:45:00,5111.074950045969
2018-04-07 04:00:00,5111.233158339233
2018-04-07 04:15:00,5111.233158339233
2018-04-07 04:30:00,5111.233158339233
2018-04-07 04:45:00,5111.233158339233
2018-04-07 05:00:00,5111.391366632498
2018-04-07 05:15:00,5111.391366632498
2018-04-07 05:30:00,5111.391366632498
2018-04-07 05:45:00,5111.391366632498
2018-04-07 06:00:00,5111.5495749257625
2018-04-07 06:15:00,5111.5495749257625
2018-04-07 06:30:00,5111.5495749257625
2018-04-07 06:45:00,5111.5495749257625
2018-04-07 07:00:00,5111.707783219027
2018-04-07 07:15:00,5111.707783219027
2018-04-07 07:30:00,5111.707783219027
2018-04-07 07:45:00,5111.707783219027
2018-04-07 08:00:00,5111.865991512292
2018-04-07 08:15:00,5111.865991512292
2018-04-07 08:30:00,5111.865991512292
2018-04-07 08:45:00,5111.865991512292
2018-04-07 09:00:00,5112.024199805556
2018-04-07 09:15:00,5112.024199805556
2018-04-07 09:30:00,5112.024199805556
2018-04-07 09:45:00,5112.024199805556
2018-04-07 10:00:00,5112.182408098821
2018-04-07 10:15:00,5112.182408098821
2018-04-07 10:30:00,5112.182408098821
2018-04-07 10:45:00,5112.182408098821
2018-04-07 11:00:00,5112.340616392085
2018-04-07 11:15:00,5112.340616392085
2018-04-07 11:30:00,5112.340616392085
2018-04-07 11:45:00,5112.340616392085
2018-04-07 12:00:00,5112.49882468535
2018-04-07 12:15:00,5112.49882468535
2018-04-07 12:30:00,5112.49882468535
2018-04-07 12:45:00,5112.49882468535
2018-04-07 13:00:00,5112.657032978615
2018-04-07 13:15:00,5112.657032978615
2018-04-07 13:30:00,5112.657032978615
2018-04-07 13:45:00,5112.657032978615
2018-04-07 14:00:00,5112.815241271879
2018-04-07 14:15:00,5112.815241271879
2018-04-07 14:30:00,5112.815241271879
2018-04-07 14:45:00,5112.815241271879
2018-04-07 15:00:00,5112.973449565144
2018-04-07 15:15:00,5112.973449565144
2018-04-07 15:30:00,5112.973449565144
2018-04-07 15:45:00,5112.973449565144
2018-04-07 16:00:00,5113.131657858408
2018-04-07 16:15:00,5113.131657858408
2018-04-07 16:30:00,5113.131657858408
2018-04-07 16:45:00,5113.131657858408
2018-04-07 17:00:00,5113.289866151673
2018-04-07 17:15:00,5113.289866151673
2018-04-07 17:30:00,5113.289866151673
2018-04-07 17:45:00,5113.289866151673
2018-04-07 18:00:00,5113.448074444937
2018-04-07 18:15:00,5113.448074444937
2018-04-07 18:30:00,5113.448074444937
2018-04-07 18:45:00,5113.448074444937
2018-04-07 19:00:00,5113.606282738202
2018-04-07 19:15:00,5113.606282738202
2018-04-07 19:30:00,5113.606282738202
2018-04-07 19:45:00,5113.606282738202
2018-04-07 20:00:00,5113.764491031467
2018-04-07 20:15:00,5113.764491031467
2018-04-07 20:30:00,5113.764491031467
2018-04-07 20:45:00,5113.764491031467
2018-04-07 21:00:00,5113.922699324731
2018-04-07 21:15:00,5113.922699324731
2018-04-07 21:30:00,5113.922699324731
2018-04-07 21:45:00,5113.922699324731
2018-04-07 22:00:00,5114.080907617996
2018-04-07 22:15:00,5114.080907617996
2018-04-07 22:30:00,5114.080907617996
2018-04-07 22:45:00,5114.080907617996
2018-04-07 23:00:00,5114.23911591126
2018-04-07 23:15:00,5114.23911591126
2018-04-07 23:30:00,5114.23911591126
2018-04-07 23:45:00,5114.23911591126
2018-04-08 00:00:00,5114.397324204525
2018-04-08 00:15:00,5114.397324204525
2018-04-08 00:30:00,5114.397324204525
2018-04-08 00:45:00,5114.397324204525
2018-04-08 01:00:00,5114.5555324977895
2018-04-08 01:15:00,5114.5555324977895
2018-04-08 01:30:00,5114.5555324977895
2018-04-08 01:45:00,5114.5555324977895
2018-04-08 02:00:00,5114.713740791054
2018-04-08 02:15:00,5114.713740791054
2018-04-08 02:30:00,5114.713740791054
2018-04-08 02:45:00,5114.713740791054
2018-04-08 03:00:00,5114.871949084319
2018-04-08 03:15:00,5114.871949084319
2018-04-08 03:30:00,5114.871949084319
2018-04-08 03:45:00,5114.871949084319
2018-04-08 04:00:00,5115.030157377583
2018-04-08 04:15:00,5115.030157377583
2018-04-08 04:30:00,5115.030157377583
2018-04-08 04:45:00,5115.030157377583
2018-04-08 05:00:00,5115.188365670848
2018-04-08 05:15:00,5115.188365670848
2018-04-08 05:30:00,5115.188365670848
2018-04-08 05:45:00,5115.188365670848
2018-04-08 06:00:00,5115.346573964112
2018-04-08 06:15:00,5115.346573964112
2018-04-08 06:30:00,5115.346573964112
2018-04-08 06:45:00,5115.346573964112
2018-04-08 07:00:00,5115.504782257377
2018-04-08 07:15:00,5115.504782257377
2018-04-08 07:30:00,5115.504782257377
2018-04-08 07:45:00,5115.504782257377
2018-04-08 08:00:00,5115.662990550642
2018-04-08 08:15:00,5115.662990550642
2018-04-08 08:30:00,5115.662990550642
2018-04-08 08:45:00,5115.662990550642
2018-04-08 09:00:00,5115.821198843906
2018-04-08 09:15:00,5115.821198843906
2018-04-08 09:30:00,5115.821198843906
2018-04-08 09:45:00,5115.821198843906
2018-04-08 10:00:00,5115.979407137171
2018-04-08 10:15:00,5115.979407137171
2018-04-08 10:30:00,5115.979407137171
2018-04-08 10:45:00,5115.979407137171
2018-04-08 11:00:00,5116.137615430435
2018-04-08 11:15:00,5116.137615430435
2018-04-08 11:30:00,5116.137615430435
2018-04-08 11:45:00,5116.137615430435
2018-04-08 12:00:00,5116.2958237237
2018-04-08 12:15:00,5116.2958237237
2018-04-08 12:30:00,5116.2958237237
2018-04-08 12:45:00,5116.2958237237
2018-04-08 13:00:00,5116.454032016964
2018-04-08 13:15:00,5116.454032016964
2018-04-08 13:30:00,5116.454032016964
2018-04-08 13:45:00,5116.454032016964
2018-04-08 14:00:00,5116.612240310229
2018-04-08 14:15:00,5116.612240310229
2018-04-08 14:30:00,5116.612240310229
2018-04-08 14:45:00,5116.612240310229
2018-04-08 15:00:00,5116.770448603494
2018-04-08 15:15:00,5116.770448603494
2018-04-08 15:30:00,5116.770448603494
2018-04-08 15:45:00,5116.770448603494
2018-04-08 16:00:00,5116.928656896758
2018-04-08 16:15:00,5116.928656896758
2018-04-08 16:30:00,5116.928656896758
2018-04-08 16:45:00,5116.928656896758
2018-04-08 17:00:00,5117.086865190023
2018-04-08 17:15:00,5117.086865190023
2018-04-08 17:30:00,5117.086865190023
2018-04-08 17:45:00,5117.086865190023
2018-04-08 18:00:00,5117.245073483287
2018-04-08 18:15:00,5117.245073483287
2018-04-08 18:30:00,5117.245073483287
2018-04-08 18:45:00,5117.245073483287
2018-04-08 19:00:00,5117.403281776552
2018-04-08 19:15:00,5117.403281776552
2018-04-08 19:30:00,5117.403281776552
2018-04-08 19:45:00,5117.403281776552
2018-04-08 20:00:00,5117.5614900698165
2018-04-08 20:15:00,5117.5614900698165
2018-04-08 20:30:00,5117.5614900698165
2018-04-08 20:45:00,5117.5614900698165
2018-04-08 21:00:00,5117.719698363081
2018-04-08 21:15:00,5117.719698363081
2018-04-08 21:30:00,5117.719698363081
2018-04-08 21:45:00,5117.719698363081
2018-04-08 22:00:00,5117.877906656346
2018-04-08 22:15:00,5117.877906656346
2018-04-08 22:30:00,5117.877906656346
2018-04-08 22:45:00,5117.877906656346
2018-04-08 23:00:00,5118.03611494961
2018-04-08 23:15:00,5118.03611494961
2018-04-08 23:30:00,5118.03611494961
2018-04-08 23:45:00,5118.03611494961
2018-04-09 00:00:00,5118.194323242875
2018-04-09 00:15:00,5118.194323242875
2018-04-09 00:30:00,5118.194323242875
2018-04-09 00:45:00,5118.194323242875
2018-04-09 01:00:00,5118.352531536139
2018-04-09 01:15:00,5118.352531536139
2018-04-09 01:30:00,5118.352531536139
2018-04-09 01:45:00,5118.352531536139
2018-04-09 02:00:00,5118.510739829404
2018-04-09 02:15:00,5118.510739829404
2018-04-09 02:30:00,5118.510739829404
2018-04-09 02:45:00,5118.510739829404
2018-04-09 03:00:00,5118.668948122669
2018-04-09 03:15:00,5118.668948122669
2018-04-09 03:30:00,5118.668948122669
2018-04-09 03:45:00,5118.668948122669
2018-04-09 04:00:00,5118.827156415933
2018-04-09 04:15:00,5118.827156415933
2018-04-09 04:30:00,5118.827156415933
2018-04-09 04:45:00,5118.827156415933
2018-04-09 05:00:00,5118.985364709198
2018-04-09 05:15:00,5118.985364709198
2018-04-09 05:30:00,5118.985364709198
2018-04-09 05:45:00,5118.985364709198
2018-04-09 06:00:00,5119.143573002462
2018-04-09 06:15:00,5119.143573002462
2018-04-09 06:30:00,5119.143573002462
2018-04-09 06:45:00,5119.143573002462
2018-04-09 07:00:00,5119.301781295727
2018-04-09 07:15:00,5119.301781295727
2018-04-09 07:30:00,5119.301781295727
2018-04-09 07:45:00,5119.301781295727
2018-04-09 08:00:00,5119.459989588991
2018-04-09 08:15:00,5119.459989588991
2018-04-09 08:30:00,5119.459989588991
2018-04-09 08:45:00,5119.459989588991
2018-04-09 09:00:00,5119.618197882256
2018-04-09 09:15:00,5119.618197882256
2018-04-09 09:30:00,5119.618197882256
2018-04-09 09:45:00,5119.618197882256
2018-04-09 10:00:00,5119.776406175521
2018-04-09 10:15:00,5119.776406175521
2018-04-09 10:30:00,5119.776406175521
2018-04-09 10:45:00,5119.776406175521
2018-04-09 11:00:00,5119.934614468785
2018-04-09 11:15:00,5119.934614468785
2018-04-09 11:30:00,5119.934614468785
2018-04-09 11:45:00,5119.934614468785
2018-04-09 12:00:00,5120.09282276205
2018-04-09 12:15:00,5120.09282276205
2018-04-09 12:30:00,5120.09282276205
2018-04-09 12:45:00,5120.09282276205
2018-04-09 13:00:00,5120.251031055314
2018-04-09 13:15:00,5120.251031055314
2018-04-09 13:30:00,5120.251031055314
2018-04-09 13:45:00,5120.251031055314
2018-04-09 14:00:00,5120.409239348579
2018-04-09 14:15:00,5120.409239348579
2018-04-09 14:30:00,5120.409239348579
2018-04-09 14:45:00,5120.409239348579
2018-04-09 15:00:00,5120.5674476418435
2018-04-09 15:15:00,5120.5674476418435
2018-04-09 15:30:00,5120.5674476418435
2018-04-09 15:45:00,5120.5674476418435
2018-04-09 16:00:00,5120.725655935108
2018-04-09 16:15:00,5120.725655935108
2018-04-09 16:30:00,5120.725655935108
2018-04-09 16:45:00,5120.725655935108
2018-04-09 17:00:00,5120.883864228373
2018-04-09 17:15:00,5120.883864228373
2018-04-09 17:30:00,5120.883864228373
2018-04-09 17:45:00,5120.883864228373
2018-04-09 18:00:00,5121.042072521637
2018-04-09 18:15:00,5121.042072521637
2018-04-09 18:30:00,5121.042072521637
2018-04-09 18:45:00,5121.042072521637
2018-04-09 19:00:00,5121.200280814902
2018-04-09 19:15:00,5121.200280814902
2018-04-09 19:30:00,5121.200280814902
2018-04-09 19:45:00,5121.200280814902
2018-04-09 20:00:00,5121.358489108166
2018-04-09 20:15:00,5121.358489108166
2018-04-09 20:30:00,5121.358489108166
2018-04-09 20:45:00,5121.358489108166
2018-04-09 21:00:00,5121.516697401431
2018-04-09 21:15:00,5121.516697401431
2018-04-09 21:30:00,5121.516697401431
2018-04-09 21:45:00,5121.516697401431
2018-04-09 22:00:00,5121.674905694696
2018-04-09 22:15:00,5121.674905694696
2018-04-09 22:30:00,5121.674905694696
2018-04-09 22:45:00,5121.674905694696
2018-04-09 23:00:00,5121.83311398796
2018-04-09 23:15:00,5121.83311398796
2018-04-09 23:30:00,5121.83311398796
2018-04-09 23:45:00,5121.83311398796
2018-04-10 00:00:00,5121.991322281225
2018-04-10 00:15:00,5121.991322281225
2018-04-10 00:30:00,5121.991322281225
2018-04-10 00:45:00,5121.991322281225
2018-04-10 01:00:00,5122.149530574489
2018-04-10 01:15:00,5122.149530574489
2018-04-10 01:30:00,5122.149530574489
2018-04-10 01:45:00,5122.149530574489
2018-04-10 02:00:00,5122.307738867754
2018-04-10 02:15:00,5122.307738867754
2018-04-10 02:30:00,5122.307738867754
2018-04-10 02:45:00,5122.307738867754
2018-04-10 03:00:00,5122.465947161018
2018-04-10 03:15:00,5122.465947161018
2018-04-10 03:30:00,5122.465947161018
2018-04-10 03:45:00,5122.465947161018
2018-04-10 04:00:00,5122.624155454283
2018-04-10 04:15:00,5122.624155454283
2018-04-10 04:30:00,5122.624155454283
2018-04-10 04:45:00,5122.624155454283
2018-04-10 05:00:00,5122.782363747548
2018-04-10 05:15:00,5122.782363747548
2018-04-10 05:30:00,5122.782363747548
2018-04-10 05:45:00,5122.782363747548
2018-04-10 06:00:00,5122.940572040812
2018-04-10 06:15:00,5122.940572040812
2018-04-10 06:30:00,5122.940572040812
2018-04-10 06:45:00,5122.940572040812
2018-04-10 07:00:00,5123.098780334077
2018-04-10 07:15:00,5123.098780334077
2018-04-10 07:30:00,5123.098780334077
2018-04-10 07:45:00,5123.098780334077
2018-04-10 08:00:00,5123.256988627341
2018-04-10 08:15:00,5123.256988627341
2018-04-10 08:30:00,5123.256988627341
2018-04-10 08:45:00,5123.256988627341
2018-04-10 09:00:00,5123.415196920606
2018-04-10 09:15:00,5123.415196920606
2018-04-10 09:30:00,5123.415196920606
2018-04-10 09:45:00,5123.415196920606
2018-04-10 10:00:00,5123.5734052138705
2018-04-10 10:15:00,5123.5734052138705
2018-04-10 10:30:00,5123.5734052138705
2018-04-10 10:45:00,5123.5734052138705
2018-04-10 11:00:00,5123.731613507135
2018-04-10 11:15:00,5123.731613507135
2018-04-10 11:30:00,5123.731613507135
2018-04-10 11:45:00,5123.731613507135
2018-04-10 12:00:00,5123.8898218004
2018-04-10 12:15:00,5123.8898218004
2018-04-10 12:30:00,5123.8898218004
2018-04-10 12:45:00,5123.8898218004
2018-04-10 13:00:00,5124.048030093664
2018-04-10 13:15:00,5124.048030093664
2018-04-10 13:30:00,5124.048030093664
2018-04-10 13:45:00,5124.048030093664
2018-04-10 14:00:00,5124.206238386929
2018-04-10 14:15:00,5124.206238386929
2018-04-10 14:30:00,5124.206238386929
2018-04-10 14:45:00,5124.206238386929
2018-04-10 15:00:00,5124.364446680193
2018-04-10 15:15:00,5124.364446680193
2018-04-10 15:30:00,5124.364446680193
2018-04-10 15:45:00,5124.364446680193
2018-04-10 16:00:00,5124.522654973458
2018-04-10 16:15:00,5124.522654973458
2018-04-10 16:30:00,5124.522654973458
2018-04-10 16:45:00,5124.522654973458
2018-04-10 17:00:00,5124.680863266723
2018-04-10 17:15:00,5124.680863266723
2018-04-10 17:30:00,5124.680863266723
2018-04-10 17:45:00,5124.680863266723
2018-04-10 18:00:00,5124.839071559987
2018-04-10 18:15:00,5124.839071559987
2018-04-10 18:30:00,5124.839071559987
2018-04-10 18:45:00,5124.839071559987
2018-04-10 19:00:00,5124.997279853252
2018-04-10 19:15:00,5124.997279853252
2018-04-10 19:30:00,5124.997279853252
2018-04-10 19:45:00,5124.997279853252
2018-04-10 20:00:00,5125.155488146516
2018-04-10 20:15:00,5125.155488146516
2018-04-10 20:30:00,5125.155488146516
2018-04-10 20:45:00,5125.155488146516
2018-04-10 21:00:00,5125.313696439781
2018-04-10 21:15:00,5125.313696439781
2018-04-10 21:30:00,5125.313696439781
2018-04-10 21:45:00,5125.313696439781
2018-04-10 22:00:00,5125.471904733045
2018-04-10 22:15:00,5125.471904733045
2018-04-10 22:30:00,5125.471904733045
2018-04-10 22:45:00,5125.471904733045
2018-04-10 23:00:00,5125.63011302631
2018-04-10 23:15:00,5125.63011302631
2018-04-10 23:30:00,5125.63011302631
2018-04-10 23:45:00,5125.63011302631
2018-04-11 00:00:00,5125.788321319575
2018-04-11 00:15:00,5125.788321319575
2018-04-11 00:30:00,5125.788321319575
2018-04-11 00:45:00,5125.788321319575
2018-04-11 01:00:00,5125.946529612839
2018-04-11 01:15:00,5125.946529612839
2018-04-11 01:30:00,5125.946529612839
2018-04-11 01:45:00,5125.946529612839
2018-04-11 02:00:00,5126.104737906104
2018-04-11 02:15:00,5126.104737906104
2018-04-11 02:30:00,5126.104737906104
2018-04-11 02:45:00,5126.104737906104
2018-04-11 03:00:00,5126.262946199368
2018-04-11 03:15:00,5126.262946199368
2018-04-11 03:30:00,5126.262946199368
2018-04-11 03:45:00,5126.262946199368
2018-04-11 04:00:00,5126.421154492633
2018-04-11 04:15:00,5126.421154492633
2018-04-11 04:30:00,5126.421154492633
2018-04-11 04:45:00,5126.421154492633
2018-04-11 05:00:00,5126.5793627858975
2018-04-11 05:15:00,5126.5793627858975
2018-04-11 05:30:00,5126.5793627858975
2018-04-11 05:45:00,5126.5793627858975
2018-04-11 06:00:00,5126.737571079162
2018-04-11 06:15:00,5126.737571079162
2018-04-11 06:30:00,5126.737571079162
2018-04-11 06:45:00,5126.737571079162
2018-04-11 07:00:00,5126.895779372427
2018-04-11 07:15:00,5126.895779372427
2018-04-11 07:30:00,5126.895779372427
2018-04-11 07:45:00,5126.895779372427
2018-04-11 08:00:00,5127.053987665691
2018-04-11 08:15:00,5127.053987665691
2018-04-11 08:30:00,5127.053987665691
2018-04-11 08:45:00,5127.053987665691
2018-04-11 09:00:00,5127.212195958956
2018-04-11 09:15:00,5127.212195958956
2018-04-11 09:30:00,5127.212195958956
2018-04-11 09:45:00,5127.212195958956
2018-04-11 10:00:00,5127.37040425222
2018-04-11 10:15:00,5127.37040425222
2018-04-11 10:30:00,5127.37040425222
2018-04-11 10:45:00,5127.37040425222
2018-04-11 11:00:00,5127.528612545485
2018-04-11 11:15:00,5127.528612545485
2018-04-11 11:30:00,5127.528612545485
2018-04-11 11:45:00,5127.528612545485
2018-04-11 12:00:00,5127.68682083875
2018-04-11 12:15:00,5127.68682083875
2018-04-11 12:30:00,5127.68682083875
2018-04-11 12:45:00,5127.68682083875
2018-04-11 13:00:00,5127.845029132014
2018-04-11 13:15:00,5127.845029132014
2018-04-11 13:30:00,5127.845029132014
2018-04-11 13:45:00,5127.845029132014
2018-04-11 14:00:00,5128.003237425279
2018-04-11 14:15:00,5128.003237425279
2018-04-11 14:30:00,5128.003237425279
2018-04-11 14:45:00,5128.003237425279
2018-04-11 15:00:00,5128.161445718543
2018-04-11 15:15:00,5128.161445718543
2018-04-11 15:30:00,5128.161445718543
2018-04-11 15:45:00,5128.161445718543
2018-04-11 16:00:00,5128.319654011808
2018-04-11 16:15:00,5128.319654011808
2018-04-11 16:30:00,5128.319654011808
2018-04-11 16:45:00,5128.319654011808
2018-04-11 17:00:00,5128.477862305072
2018-04-11 17:15:00,5128.477862305072
2018-04-11 17:30:00,5128.477862305072
2018-04-11 17:45:00,5128.477862305072
2018-04-11 18:00:00,5128.636070598337
2018-04-11 18:15:00,5128.636070598337
2018-04-11 18:30:00,5128.636070598337
2018-04-11 18:45:00,5128.636070598337
2018-04-11 19:00:00,5128.794278891602
2018-04-11 19:15:00,5128.794278891602
2018-04-11 19:30:00,5128.794278891602
2018-04-11 19:45:00,5128.794278891602
2018-04-11 20:00:00,5128.952487184866
2018-04-11 20:15:00,5128.952487184866
2018-04-11 20:30:00,5128.952487184866
2018-04-11 20:45:00,5128.952487184866
2018-04-11 21:00:00,5129.110695478131
2018-04-11 21:15:00,5129.110695478131
2018-04-11 21:30:00,5129.110695478131
2018-04-11 21:45:00,5129.110695478131
2018-04-11 22:00:00,5129.268903771395
2018-04-11 22:15:00,5129.268903771395
2018-04-11 22:30:00,5129.268903771395
2018-04-11 22:45:00,5129.268903771395
2018-04-11 23:00:00,5129.42711206466
2018-04-11 23:15:00,5129.42711206466
2018-04-11 23:30:00,5129.42711206466
2018-04-11 23:45:00,5129.42711206466
2018-04-12 00:00:00,5129.5853203579245
2018-04-12 00:15:00,5129.5853203579245
2018-04-12 00:30:00,5129.5853203579245
2018-04-12 00:45:00,5129.5853203579245
2018-04-12 01:00:00,5129.743528651189
2018-04-12 01:15:00,5129.743528651189
2018-04-12 01:30:00,5129.743528651189
2018-04-12 01:45:00,5129.743528651189
2018-04-12 02:00:00,5129.901736944454
2018-04-12 02:15:00,5129.901736944454
2018-04-12 02:30:00,5129.901736944454
2018-04-12 02:45:00,5129.901736944454
2018-04-12 03:00:00,5130.059945237718
2018-04-12 03:15:00,5130.059945237718
2018-04-12 03:30:00,5130.059945237718
2018-04-12 03:45:00,5130.059945237718
2018-04-12 04:00:00,5130.218153530983
2018-04-12 04:15:00,5130.218153530983
2018-04-12 04:30:00,5130.218153530983
2018-04-12 04:45:00,5130.218153530983
2018-04-12 05:00:00,5130.376361824247
2018-04-12 05:15:00,5130.376361824247
2018-04-12 05:30:00,5130.376361824247
