,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
4736,31/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4737,31/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4738,31/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4739,31/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4740,31/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4741,31/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4742,01/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4743,01/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4744,01/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4745,01/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4746,01/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4747,01/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4748,01/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4749,01/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4750,01/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4751,01/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4752,01/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4753,01/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4754,01/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4755,01/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4756,01/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4757,01/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4758,01/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4759,01/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4760,01/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4761,01/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4762,01/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4763,01/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4764,01/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4765,01/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4766,02/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4767,02/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4768,02/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4769,02/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4770,02/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4771,02/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4772,02/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4773,02/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4774,02/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4775,02/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4776,02/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4777,02/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4778,02/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4779,02/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4780,02/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4781,02/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4782,02/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4783,02/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4784,02/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4785,02/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4786,02/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4787,02/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4788,02/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4789,02/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4790,03/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4791,03/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4792,03/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4793,03/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4794,03/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4795,03/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4796,03/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4797,03/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4798,03/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4799,03/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4800,03/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4801,03/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4802,03/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4803,03/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4804,03/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4805,03/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4806,03/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4807,03/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4808,03/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4809,03/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4810,03/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4811,03/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4812,03/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4813,03/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4814,04/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4815,04/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4816,04/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4817,04/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4818,04/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4819,04/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4820,04/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4821,04/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4822,04/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4823,04/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4824,04/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4825,04/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4826,04/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4827,04/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4828,04/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4829,04/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4830,04/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4831,04/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4832,04/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4833,04/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4834,04/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4835,04/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4836,04/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4837,04/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4838,05/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4839,05/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4840,05/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4841,05/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4842,05/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4843,05/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4844,05/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4845,05/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4846,05/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4847,05/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4848,05/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4849,05/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4850,05/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4851,05/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4852,05/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4853,05/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4854,05/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4855,05/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4856,05/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4857,05/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4858,05/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4859,05/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4860,05/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4861,05/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4862,06/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4863,06/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4864,06/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4865,06/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4866,06/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4867,06/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4868,06/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4869,06/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4870,06/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4871,06/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4872,06/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4873,06/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4874,06/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4875,06/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4876,06/04/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4877,06/04/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4878,06/04/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4879,06/04/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4880,06/04/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4881,06/04/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4882,06/04/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4883,06/04/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4884,06/04/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4885,06/04/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4886,07/04/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4887,07/04/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4888,07/04/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4889,07/04/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4890,07/04/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4891,07/04/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4892,07/04/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4893,07/04/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4894,07/04/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4895,07/04/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4896,07/04/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4897,07/04/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4898,07/04/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4899,07/04/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4900,07/04/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4901,07/04/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4902,07/04/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4903,07/04/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4904,07/04/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4905,07/04/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4906,07/04/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4907,07/04/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4908,07/04/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4909,07/04/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4910,08/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4911,08/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4912,08/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4913,08/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4914,08/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4915,08/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4916,08/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4917,08/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4918,08/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4919,08/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4920,08/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4921,08/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4922,08/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4923,08/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4924,08/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4925,08/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4926,08/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4927,08/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4928,08/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4929,08/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4930,08/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4931,08/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4932,08/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4933,08/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4934,09/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4935,09/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4936,09/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4937,09/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4938,09/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4939,09/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4940,09/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4941,09/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4942,09/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4943,09/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4944,09/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4945,09/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4946,09/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4947,09/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4948,09/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4949,09/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4950,09/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4951,09/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4952,09/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4953,09/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4954,09/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4955,09/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4956,09/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4957,09/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4958,10/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4959,10/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4960,10/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4961,10/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4962,10/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4963,10/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4964,10/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4965,10/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4966,10/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4967,10/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4968,10/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4969,10/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4970,10/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4971,10/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4972,10/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4973,10/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4974,10/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4975,10/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4976,10/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4977,10/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4978,10/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4979,10/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4980,10/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4981,10/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4982,11/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4983,11/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4984,11/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4985,11/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4986,11/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4987,11/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4988,11/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4989,11/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4990,11/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4991,11/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4992,11/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4993,11/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4994,11/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4995,11/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4996,11/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4997,11/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4998,11/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4999,11/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5000,11/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5001,11/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5002,11/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5003,11/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5004,11/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5005,11/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5006,12/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5007,12/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5008,12/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5009,12/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5010,12/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5011,12/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5012,12/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5013,12/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5014,12/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5015,12/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5016,12/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5017,12/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5018,12/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5019,12/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5020,12/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5021,12/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5022,12/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5023,12/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5024,12/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5025,12/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5026,12/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5027,12/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5028,12/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5029,12/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5030,13/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5031,13/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5032,13/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5033,13/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5034,13/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5035,13/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5036,13/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5037,13/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5038,13/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5039,13/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5040,13/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5041,13/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5042,13/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5043,13/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
