,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
2177,01/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2178,01/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2179,01/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2180,01/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2181,01/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2182,01/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2183,01/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2184,02/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2185,02/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2186,02/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2187,02/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2188,02/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2189,02/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2190,02/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2191,02/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2192,02/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2193,02/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2194,02/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2195,02/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2196,02/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2197,02/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2198,02/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2199,02/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2200,02/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2201,02/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2202,02/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2203,02/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2204,02/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2205,02/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2206,02/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2207,02/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2208,03/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2209,03/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2210,03/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2211,03/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2212,03/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2213,03/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2214,03/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2215,03/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2216,03/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2217,03/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2218,03/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2219,03/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2220,03/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2221,03/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2222,03/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2223,03/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2224,03/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2225,03/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2226,03/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2227,03/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2228,03/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2229,03/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2230,03/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2231,03/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2232,04/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2233,04/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2234,04/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2235,04/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2236,04/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2237,04/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2238,04/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2239,04/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2240,04/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2241,04/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2242,04/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2243,04/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2244,04/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2245,04/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2246,04/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2247,04/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2248,04/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2249,04/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2250,04/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2251,04/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2252,04/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2253,04/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2254,04/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2255,04/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2256,05/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2257,05/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2258,05/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2259,05/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2260,05/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2261,05/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2262,05/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2263,05/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2264,05/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2265,05/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2266,05/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2267,05/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2268,05/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2269,05/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2270,05/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2271,05/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2272,05/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2273,05/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2274,05/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2275,05/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2276,05/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2277,05/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2278,05/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2279,05/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2280,06/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2281,06/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2282,06/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2283,06/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2284,06/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2285,06/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2286,06/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2287,06/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2288,06/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2289,06/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2290,06/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2291,06/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2292,06/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2293,06/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2294,06/04/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2295,06/04/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2296,06/04/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2297,06/04/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2298,06/04/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2299,06/04/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2300,06/04/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2301,06/04/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2302,06/04/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2303,06/04/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2304,07/04/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2305,07/04/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2306,07/04/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2307,07/04/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2308,07/04/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2309,07/04/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2310,07/04/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2311,07/04/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2312,07/04/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2313,07/04/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2314,07/04/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2315,07/04/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2316,07/04/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2317,07/04/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2318,07/04/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2319,07/04/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2320,07/04/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2321,07/04/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2322,07/04/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2323,07/04/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2324,07/04/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2325,07/04/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2326,07/04/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2327,07/04/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2328,08/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2329,08/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2330,08/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2331,08/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2332,08/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2333,08/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2334,08/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2335,08/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2336,08/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2337,08/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2338,08/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2339,08/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2340,08/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2341,08/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2342,08/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2343,08/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2344,08/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2345,08/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2346,08/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2347,08/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2348,08/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2349,08/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2350,08/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2351,08/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2352,09/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2353,09/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2354,09/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2355,09/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2356,09/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2357,09/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2358,09/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2359,09/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2360,09/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2361,09/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2362,09/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2363,09/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2364,09/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2365,09/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2366,09/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2367,09/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2368,09/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2369,09/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2370,09/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2371,09/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2372,09/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2373,09/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2374,09/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2375,09/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2376,10/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2377,10/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2378,10/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2379,10/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2380,10/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2381,10/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2382,10/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2383,10/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2384,10/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2385,10/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2386,10/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2387,10/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2388,10/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2389,10/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2390,10/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2391,10/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2392,10/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2393,10/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2394,10/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2395,10/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2396,10/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2397,10/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2398,10/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2399,10/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2400,11/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2401,11/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2402,11/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2403,11/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2404,11/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2405,11/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2406,11/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2407,11/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2408,11/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2409,11/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2410,11/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2411,11/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2412,11/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2413,11/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2414,11/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2415,11/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2416,11/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2417,11/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2418,11/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2419,11/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2420,11/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2421,11/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2422,11/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2423,11/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2424,12/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2425,12/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2426,12/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2427,12/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2428,12/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2429,12/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2430,12/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2431,12/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2432,12/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2433,12/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2434,12/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2435,12/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2436,12/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2437,12/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2438,12/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2439,12/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2440,12/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2441,12/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2442,12/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2443,12/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2444,12/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2445,12/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2446,12/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2447,12/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2448,13/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2449,13/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2450,13/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2451,13/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2452,13/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2453,13/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2454,13/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2455,13/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2456,13/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2457,13/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2458,13/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2459,13/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2460,13/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2461,13/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2462,13/04/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2463,13/04/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2464,13/04/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2465,13/04/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2466,13/04/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2467,13/04/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2468,13/04/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2469,13/04/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2470,13/04/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2471,13/04/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2472,14/04/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2473,14/04/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2474,14/04/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2475,14/04/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2476,14/04/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2477,14/04/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2478,14/04/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2479,14/04/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2480,14/04/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2481,14/04/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2482,14/04/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2483,14/04/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2484,14/04/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
