,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
7317,31/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7318,31/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7319,31/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7320,31/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7321,31/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7322,31/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7323,01/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7324,01/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7325,01/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7326,01/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7327,01/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7328,01/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7329,01/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7330,01/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7331,01/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7332,01/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7333,01/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7334,01/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7335,01/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7336,01/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7337,01/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7338,01/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7339,01/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7340,01/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7341,01/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7342,01/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7343,01/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7344,01/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7345,01/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7346,01/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7347,02/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7348,02/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7349,02/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7350,02/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7351,02/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7352,02/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7353,02/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7354,02/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7355,02/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7356,02/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7357,02/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7358,02/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7359,02/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7360,02/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7361,02/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7362,02/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7363,02/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7364,02/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7365,02/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7366,02/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7367,02/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7368,02/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7369,02/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7370,02/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7371,03/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7372,03/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7373,03/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7374,03/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7375,03/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7376,03/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7377,03/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7378,03/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7379,03/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7380,03/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7381,03/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7382,03/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7383,03/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7384,03/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7385,03/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7386,03/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7387,03/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7388,03/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7389,03/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7390,03/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7391,03/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7392,03/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7393,03/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7394,03/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7395,04/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7396,04/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7397,04/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7398,04/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7399,04/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7400,04/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7401,04/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7402,04/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7403,04/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7404,04/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7405,04/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7406,04/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7407,04/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7408,04/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7409,04/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7410,04/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7411,04/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7412,04/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7413,04/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7414,04/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7415,04/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7416,04/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7417,04/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7418,04/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7419,05/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7420,05/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7421,05/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7422,05/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7423,05/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7424,05/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7425,05/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7426,05/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7427,05/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7428,05/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7429,05/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7430,05/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7431,05/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7432,05/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7433,05/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7434,05/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7435,05/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7436,05/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7437,05/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7438,05/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7439,05/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7440,05/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7441,05/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7442,05/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7443,06/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7444,06/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7445,06/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7446,06/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7447,06/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7448,06/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7449,06/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7450,06/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7451,06/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7452,06/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7453,06/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7454,06/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7455,06/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7456,06/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7457,06/04/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7458,06/04/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7459,06/04/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7460,06/04/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7461,06/04/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7462,06/04/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7463,06/04/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7464,06/04/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7465,06/04/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7466,06/04/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7467,07/04/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7468,07/04/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7469,07/04/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7470,07/04/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7471,07/04/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7472,07/04/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7473,07/04/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7474,07/04/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7475,07/04/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7476,07/04/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7477,07/04/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7478,07/04/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7479,07/04/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7480,07/04/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7481,07/04/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7482,07/04/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7483,07/04/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7484,07/04/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7485,07/04/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7486,07/04/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7487,07/04/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7488,07/04/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7489,07/04/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7490,07/04/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7491,08/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7492,08/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7493,08/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7494,08/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7495,08/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7496,08/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7497,08/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7498,08/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7499,08/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7500,08/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7501,08/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7502,08/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7503,08/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7504,08/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7505,08/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7506,08/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7507,08/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7508,08/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7509,08/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7510,08/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7511,08/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7512,08/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7513,08/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7514,08/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7515,09/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7516,09/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7517,09/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7518,09/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7519,09/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7520,09/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7521,09/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7522,09/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7523,09/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7524,09/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7525,09/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7526,09/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7527,09/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7528,09/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7529,09/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7530,09/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7531,09/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7532,09/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7533,09/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7534,09/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
7535,09/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7536,09/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7537,09/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7538,09/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7539,10/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7540,10/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7541,10/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7542,10/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7543,10/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7544,10/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7545,10/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7546,10/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7547,10/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7548,10/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7549,10/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7550,10/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7551,10/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7552,10/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7553,10/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7554,10/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7555,10/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7556,10/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7557,10/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7558,10/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7559,10/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7560,10/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7561,10/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7562,10/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7563,11/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7564,11/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7565,11/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7566,11/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7567,11/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7568,11/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7569,11/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7570,11/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7571,11/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7572,11/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7573,11/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7574,11/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7575,11/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7576,11/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7577,11/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7578,11/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7579,11/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7580,11/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7581,11/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7582,11/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7583,11/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7584,11/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7585,11/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7586,11/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7587,12/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7588,12/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7589,12/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7590,12/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7591,12/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7592,12/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7593,12/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7594,12/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7595,12/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7596,12/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7597,12/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7598,12/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7599,12/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7600,12/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7601,12/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7602,12/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7603,12/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7604,12/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7605,12/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7606,12/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7607,12/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7608,12/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7609,12/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7610,12/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7611,13/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7612,13/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7613,13/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7614,13/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7615,13/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7616,13/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7617,13/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7618,13/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7619,13/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7620,13/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7621,13/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7622,13/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7623,13/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7624,13/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
