,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
12480,31/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12481,31/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12482,31/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12483,31/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12484,31/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12485,31/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12486,01/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12487,01/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12488,01/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12489,01/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12490,01/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12491,01/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12492,01/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12493,01/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12494,01/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12495,01/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12496,01/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12497,01/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12498,01/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12499,01/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12500,01/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12501,01/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12502,01/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12503,01/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12504,01/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12505,01/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12506,01/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12507,01/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12508,01/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12509,01/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12510,02/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12511,02/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12512,02/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12513,02/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12514,02/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12515,02/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12516,02/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12517,02/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12518,02/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12519,02/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12520,02/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12521,02/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12522,02/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12523,02/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12524,02/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12525,02/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12526,02/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12527,02/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12528,02/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12529,02/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12530,02/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12531,02/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12532,02/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12533,02/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12534,03/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12535,03/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12536,03/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12537,03/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12538,03/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12539,03/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12540,03/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12541,03/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12542,03/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12543,03/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12544,03/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12545,03/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12546,03/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12547,03/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12548,03/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12549,03/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12550,03/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12551,03/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12552,03/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12553,03/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12554,03/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12555,03/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12556,03/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12557,03/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12558,04/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12559,04/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12560,04/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12561,04/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12562,04/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12563,04/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12564,04/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12565,04/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12566,04/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12567,04/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12568,04/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12569,04/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12570,04/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12571,04/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12572,04/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12573,04/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12574,04/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12575,04/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12576,04/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12577,04/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12578,04/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12579,04/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12580,04/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12581,04/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12582,05/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12583,05/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12584,05/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12585,05/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12586,05/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12587,05/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12588,05/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12589,05/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12590,05/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12591,05/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12592,05/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12593,05/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12594,05/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12595,05/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12596,05/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12597,05/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12598,05/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12599,05/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12600,05/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12601,05/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12602,05/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12603,05/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12604,05/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12605,05/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12606,06/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12607,06/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12608,06/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12609,06/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12610,06/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12611,06/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12612,06/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12613,06/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12614,06/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12615,06/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12616,06/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12617,06/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12618,06/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12619,06/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12620,06/04/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12621,06/04/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12622,06/04/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12623,06/04/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12624,06/04/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12625,06/04/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12626,06/04/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12627,06/04/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12628,06/04/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12629,06/04/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12630,07/04/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12631,07/04/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12632,07/04/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12633,07/04/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12634,07/04/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12635,07/04/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12636,07/04/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12637,07/04/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12638,07/04/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12639,07/04/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12640,07/04/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12641,07/04/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12642,07/04/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12643,07/04/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12644,07/04/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12645,07/04/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12646,07/04/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12647,07/04/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12648,07/04/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12649,07/04/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12650,07/04/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12651,07/04/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12652,07/04/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12653,07/04/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12654,08/04/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12655,08/04/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12656,08/04/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12657,08/04/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12658,08/04/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12659,08/04/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12660,08/04/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12661,08/04/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12662,08/04/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12663,08/04/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12664,08/04/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12665,08/04/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12666,08/04/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12667,08/04/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12668,08/04/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12669,08/04/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12670,08/04/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12671,08/04/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12672,08/04/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12673,08/04/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12674,08/04/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12675,08/04/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12676,08/04/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12677,08/04/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12678,09/04/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12679,09/04/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12680,09/04/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12681,09/04/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12682,09/04/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12683,09/04/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12684,09/04/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12685,09/04/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12686,09/04/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12687,09/04/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12688,09/04/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12689,09/04/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12690,09/04/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12691,09/04/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12692,09/04/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12693,09/04/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12694,09/04/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12695,09/04/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12696,09/04/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12697,09/04/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12698,09/04/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12699,09/04/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12700,09/04/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12701,09/04/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12702,10/04/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12703,10/04/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12704,10/04/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12705,10/04/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12706,10/04/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12707,10/04/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12708,10/04/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12709,10/04/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12710,10/04/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12711,10/04/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12712,10/04/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12713,10/04/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12714,10/04/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12715,10/04/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12716,10/04/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12717,10/04/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12718,10/04/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12719,10/04/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12720,10/04/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12721,10/04/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12722,10/04/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12723,10/04/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12724,10/04/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12725,10/04/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12726,11/04/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12727,11/04/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12728,11/04/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12729,11/04/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12730,11/04/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12731,11/04/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12732,11/04/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12733,11/04/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12734,11/04/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12735,11/04/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12736,11/04/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12737,11/04/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12738,11/04/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12739,11/04/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12740,11/04/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12741,11/04/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12742,11/04/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12743,11/04/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12744,11/04/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12745,11/04/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12746,11/04/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12747,11/04/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12748,11/04/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12749,11/04/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12750,12/04/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12751,12/04/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12752,12/04/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12753,12/04/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12754,12/04/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12755,12/04/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12756,12/04/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12757,12/04/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12758,12/04/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12759,12/04/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12760,12/04/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12761,12/04/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12762,12/04/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12763,12/04/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12764,12/04/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12765,12/04/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12766,12/04/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12767,12/04/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12768,12/04/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12769,12/04/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12770,12/04/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12771,12/04/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12772,12/04/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12773,12/04/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12774,13/04/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12775,13/04/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12776,13/04/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12777,13/04/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12778,13/04/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12779,13/04/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12780,13/04/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12781,13/04/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12782,13/04/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12783,13/04/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12784,13/04/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12785,13/04/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12786,13/04/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12787,13/04/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
