,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
12155,2018-03-18 05:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12156,2018-03-18 06:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12157,2018-03-18 07:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12158,2018-03-18 08:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12159,2018-03-18 09:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12160,2018-03-18 10:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12161,2018-03-18 11:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12162,2018-03-18 12:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12163,2018-03-18 13:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12164,2018-03-18 14:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12165,2018-03-18 15:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12166,2018-03-18 16:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12167,2018-03-18 17:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12168,2018-03-18 18:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12169,2018-03-18 19:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12170,2018-03-18 20:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12171,2018-03-18 21:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12172,2018-03-18 22:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12173,2018-03-18 23:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12174,2018-03-19 00:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12175,2018-03-19 01:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12176,2018-03-19 02:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12177,2018-03-19 03:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12178,2018-03-19 04:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12179,2018-03-19 05:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12180,2018-03-19 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12181,2018-03-19 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12182,2018-03-19 08:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12183,2018-03-19 09:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12184,2018-03-19 10:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12185,2018-03-19 11:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12186,2018-03-19 12:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12187,2018-03-19 13:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12188,2018-03-19 14:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12189,2018-03-19 15:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12190,2018-03-19 16:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12191,2018-03-19 17:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12192,2018-03-19 18:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12193,2018-03-19 19:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12194,2018-03-19 20:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12195,2018-03-19 21:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12196,2018-03-19 22:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12197,2018-03-19 23:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12198,2018-03-20 00:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12199,2018-03-20 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12200,2018-03-20 02:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12201,2018-03-20 03:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12202,2018-03-20 04:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12203,2018-03-20 05:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12204,2018-03-20 06:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12205,2018-03-20 07:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12206,2018-03-20 08:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12207,2018-03-20 09:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12208,2018-03-20 10:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12209,2018-03-20 11:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12210,2018-03-20 12:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12211,2018-03-20 13:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12212,2018-03-20 14:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12213,2018-03-20 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12214,2018-03-20 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12215,2018-03-20 17:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12216,2018-03-20 18:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12217,2018-03-20 19:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12218,2018-03-20 20:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12219,2018-03-20 21:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12220,2018-03-20 22:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12221,2018-03-20 23:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12222,2018-03-21 00:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12223,2018-03-21 01:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12224,2018-03-21 02:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12225,2018-03-21 03:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12226,2018-03-21 04:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12227,2018-03-21 05:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12228,2018-03-21 06:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12229,2018-03-21 07:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12230,2018-03-21 08:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12231,2018-03-21 09:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12232,2018-03-21 10:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12233,2018-03-21 11:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12234,2018-03-21 12:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12235,2018-03-21 13:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12236,2018-03-21 14:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12237,2018-03-21 15:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12238,2018-03-21 16:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12239,2018-03-21 17:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12240,2018-03-21 18:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12241,2018-03-21 19:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12242,2018-03-21 20:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12243,2018-03-21 21:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12244,2018-03-21 22:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12245,2018-03-21 23:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12246,2018-03-22 00:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12247,2018-03-22 01:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12248,2018-03-22 02:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12249,2018-03-22 03:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12250,2018-03-22 04:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12251,2018-03-22 05:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12252,2018-03-22 06:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12253,2018-03-22 07:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12254,2018-03-22 08:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12255,2018-03-22 09:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12256,2018-03-22 10:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12257,2018-03-22 11:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12258,2018-03-22 12:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12259,2018-03-22 13:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12260,2018-03-22 14:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12261,2018-03-22 15:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12262,2018-03-22 16:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12263,2018-03-22 17:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12264,2018-03-22 18:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12265,2018-03-22 19:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12266,2018-03-22 20:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12267,2018-03-22 21:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12268,2018-03-22 22:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12269,2018-03-22 23:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12270,2018-03-23 00:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12271,2018-03-23 01:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12272,2018-03-23 02:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12273,2018-03-23 03:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12274,2018-03-23 04:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12275,2018-03-23 05:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12276,2018-03-23 06:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12277,2018-03-23 07:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12278,2018-03-23 08:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12279,2018-03-23 09:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12280,2018-03-23 10:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12281,2018-03-23 11:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12282,2018-03-23 12:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12283,2018-03-23 13:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12284,2018-03-23 14:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12285,2018-03-23 15:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12286,2018-03-23 16:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12287,2018-03-23 17:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12288,2018-03-23 18:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12289,2018-03-23 19:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12290,2018-03-23 20:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12291,2018-03-23 21:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12292,2018-03-23 22:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12293,2018-03-23 23:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12294,2018-03-24 00:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12295,2018-03-24 01:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12296,2018-03-24 02:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12297,2018-03-24 03:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12298,2018-03-24 04:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12299,2018-03-24 05:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12300,2018-03-24 06:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12301,2018-03-24 07:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12302,2018-03-24 08:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12303,2018-03-24 09:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12304,2018-03-24 10:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12305,2018-03-24 11:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12306,2018-03-24 12:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12307,2018-03-24 13:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12308,2018-03-24 14:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12309,2018-03-24 15:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12310,2018-03-24 16:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12311,2018-03-24 17:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12312,2018-03-24 18:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12313,2018-03-24 19:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12314,2018-03-24 20:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12315,2018-03-24 21:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12316,2018-03-24 22:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12317,2018-03-24 23:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12318,2018-03-25 00:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12319,2018-03-25 01:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12320,2018-03-25 02:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12321,2018-03-25 03:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12322,2018-03-25 04:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12323,2018-03-25 05:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12324,2018-03-25 06:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12325,2018-03-25 07:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12326,2018-03-25 08:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12327,2018-03-25 09:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12328,2018-03-25 10:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12329,2018-03-25 11:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12330,2018-03-25 12:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12331,2018-03-25 13:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12332,2018-03-25 14:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12333,2018-03-25 15:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12334,2018-03-25 16:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12335,2018-03-25 17:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12336,2018-03-25 18:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12337,2018-03-25 19:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12338,2018-03-25 20:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12339,2018-03-25 21:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12340,2018-03-25 22:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12341,2018-03-25 23:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12342,2018-03-26 00:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12343,2018-03-26 01:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12344,2018-03-26 02:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12345,2018-03-26 03:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12346,2018-03-26 04:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12347,2018-03-26 05:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12348,2018-03-26 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12349,2018-03-26 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12350,2018-03-26 08:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12351,2018-03-26 09:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12352,2018-03-26 10:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12353,2018-03-26 11:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12354,2018-03-26 12:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12355,2018-03-26 13:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12356,2018-03-26 14:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12357,2018-03-26 15:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12358,2018-03-26 16:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12359,2018-03-26 17:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12360,2018-03-26 18:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12361,2018-03-26 19:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12362,2018-03-26 20:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12363,2018-03-26 21:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12364,2018-03-26 22:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12365,2018-03-26 23:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12366,2018-03-27 00:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12367,2018-03-27 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12368,2018-03-27 02:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12369,2018-03-27 03:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12370,2018-03-27 04:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12371,2018-03-27 05:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12372,2018-03-27 06:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12373,2018-03-27 07:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12374,2018-03-27 08:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12375,2018-03-27 09:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12376,2018-03-27 10:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12377,2018-03-27 11:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12378,2018-03-27 12:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12379,2018-03-27 13:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12380,2018-03-27 14:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12381,2018-03-27 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12382,2018-03-27 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12383,2018-03-27 17:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12384,2018-03-27 18:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12385,2018-03-27 19:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12386,2018-03-27 20:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12387,2018-03-27 21:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12388,2018-03-27 22:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12389,2018-03-27 23:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12390,2018-03-28 00:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12391,2018-03-28 01:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12392,2018-03-28 02:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12393,2018-03-28 03:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12394,2018-03-28 04:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12395,2018-03-28 05:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12396,2018-03-28 06:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12397,2018-03-28 07:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12398,2018-03-28 08:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12399,2018-03-28 09:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12400,2018-03-28 10:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12401,2018-03-28 11:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12402,2018-03-28 12:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12403,2018-03-28 13:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12404,2018-03-28 14:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12405,2018-03-28 15:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12406,2018-03-28 16:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12407,2018-03-28 17:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12408,2018-03-28 18:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12409,2018-03-28 19:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12410,2018-03-28 20:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12411,2018-03-28 21:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12412,2018-03-28 22:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12413,2018-03-28 23:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12414,2018-03-29 00:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12415,2018-03-29 01:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12416,2018-03-29 02:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12417,2018-03-29 03:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12418,2018-03-29 04:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12419,2018-03-29 05:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12420,2018-03-29 06:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12421,2018-03-29 07:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12422,2018-03-29 08:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12423,2018-03-29 09:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12424,2018-03-29 10:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12425,2018-03-29 11:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12426,2018-03-29 12:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12427,2018-03-29 13:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12428,2018-03-29 14:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12429,2018-03-29 15:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12430,2018-03-29 16:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12431,2018-03-29 17:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12432,2018-03-29 18:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12433,2018-03-29 19:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12434,2018-03-29 20:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12435,2018-03-29 21:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12436,2018-03-29 22:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12437,2018-03-29 23:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12438,2018-03-30 00:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12439,2018-03-30 01:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12440,2018-03-30 02:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12441,2018-03-30 03:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12442,2018-03-30 04:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12443,2018-03-30 05:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12444,2018-03-30 06:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12445,2018-03-30 07:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12446,2018-03-30 08:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12447,2018-03-30 09:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12448,2018-03-30 10:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12449,2018-03-30 11:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12450,2018-03-30 12:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12451,2018-03-30 13:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12452,2018-03-30 14:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12453,2018-03-30 15:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12454,2018-03-30 16:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12455,2018-03-30 17:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12456,2018-03-30 18:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12457,2018-03-30 19:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12458,2018-03-30 20:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12459,2018-03-30 21:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12460,2018-03-30 22:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12461,2018-03-30 23:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12462,2018-03-31 00:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12463,2018-03-31 01:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12464,2018-03-31 02:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12465,2018-03-31 03:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12466,2018-03-31 04:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12467,2018-03-31 05:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12468,2018-03-31 06:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12469,2018-03-31 07:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12470,2018-03-31 08:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
